id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id,yield_tpha
2850,6.24,49.53,22.83,254.17,249.62,2.67,1445.82,0.86,0.45,1.68,3,Soybean,Central,Autumn,2021-11-14,F0345,8.2
4440,7.65,10.59,32.01,569.53,248.49,7.79,1176.4,0.76,0.43,0.61,4,Rice,Central,Spring,2021-04-25,F0413,6.34
4576,4.68,45.73,10.44,112.0,106.89,12.89,1570.65,1.03,1.02,1.82,5,Wheat,West,Spring,2021-04-20,F0236,3.84
1774,4.66,32.15,16.09,728.01,253.48,10.69,1640.76,1.17,0.7,1.13,3,Barley,South,Summer,2021-11-24,F0274,6.33
1957,8.37,15.98,23.35,995.99,204.87,10.77,2334.65,0.69,0.8,1.89,2,Rice,West,Summer,2021-09-07,F0070,5.49
4287,5.46,11.37,25.25,173.23,147.15,1.52,1350.76,1.22,1.29,1.17,2,Wheat,East,Autumn,2021-05-05,F0104,3.74
650,8.49,45.75,34.08,240.83,129.44,4.73,1937.21,0.66,0.52,1.13,1,Rice,North,Autumn,2021-09-13,F0011,5.02
3331,8.47,43.6,20.55,271.32,245.38,11.26,2294.9,2.65,0.31,0.68,4,Soybean,Central,Autumn,2021-04-29,F0348,6.7
708,6.05,12.6,29.37,113.39,261.12,10.7,2329.39,2.02,0.22,1.44,3,Corn,Central,Autumn,2021-11-18,F0476,6.6
4271,7.03,20.79,34.89,372.69,124.53,8.33,1140.91,2.4,0.74,0.99,5,Corn,West,Summer,2021-12-31,F0444,5.72
3649,6.98,15.07,12.31,1140.31,139.39,8.5,1232.47,1.08,0.5,1.58,2,Wheat,North,Summer,2021-02-25,F0298,6.97
3334,5.12,33.59,33.17,229.32,134.77,12.34,2338.76,2.89,0.61,0.94,5,Wheat,North,Summer,2021-03-23,F0344,5.69
1936,6.67,29.28,32.43,311.73,199.18,11.41,2021.46,0.68,1.3,0.54,1,Soybean,West,Spring,2021-10-16,F0491,5.02
1869,8.11,11.23,10.34,783.23,113.57,4.21,2408.14,2.89,1.1,0.82,6,Barley,North,Summer,2021-03-21,F0374,5.68
4002,6.58,46.29,23.89,849.71,232.21,3.23,1725.36,1.52,0.48,1.06,5,Soybean,West,Autumn,2021-01-25,F0252,7.78
2921,7.24,29.4,12.09,676.63,123.38,9.53,2893.91,0.89,1.41,0.66,3,Wheat,West,Summer,2021-11-01,F0137,4.58
192,6.59,49.04,34.22,550.51,289.15,10.56,2198.4,1.11,1.18,1.7,5,Wheat,Central,Spring,2021-06-08,F0146,7.64
889,4.8,39.54,34.88,779.71,85.88,11.65,2735.53,2.15,1.46,1.98,2,Soybean,South,Summer,2021-03-04,F0004,6.41
3101,6.22,40.3,18.3,367.86,284.08,1.42,2272.17,0.55,1.48,1.12,5,Wheat,Central,Autumn,2021-03-07,F0412,8.72
1616,7.27,31.19,19.36,719.56,193.71,1.73,1297.01,1.47,1.35,0.84,2,Barley,North,Autumn,2021-03-24,F0198,7.59
1618,7.78,14.81,18.74,985.17,157.05,10.43,2315.35,2.91,1.19,1.52,6,Wheat,North,Autumn,2021-06-25,F0451,5.88
1407,4.65,32.9,19.14,727.63,64.51,14.33,1427.49,2.81,1.24,0.92,4,Corn,South,Spring,2021-05-18,F0416,4.5
314,7.54,17.05,21.81,624.75,213.54,11.4,1252.72,0.99,1.06,1.99,5,Rice,North,Autumn,2021-06-09,F0428,6.38
2517,8.38,49.48,28.33,1091.81,149.08,11.78,1890.59,1.18,0.6,0.89,4,Corn,South,Spring,2021-12-01,F0386,5.93
1897,4.62,31.76,10.62,720.02,156.29,14.09,2937.82,2.74,0.96,1.53,6,Rice,South,Spring,2021-03-18,F0051,6.21
627,5.17,46.99,10.78,1031.78,280.99,9.53,2151.47,2.73,1.3,0.7,1,Corn,West,Summer,2021-10-28,F0164,8.44
4089,6.76,22.51,22.03,1079.11,295.88,10.88,2037.6,2.43,0.72,1.42,2,Wheat,South,Summer,2021-06-26,F0164,7.37
4077,6.17,38.9,22.36,424.21,143.48,7.76,2188.92,1.26,0.64,0.79,2,Barley,Central,Autumn,2021-01-05,F0020,6.57
4536,6.14,31.2,34.39,969.69,185.28,7.47,2882.26,1.84,0.88,1.37,2,Soybean,South,Summer,2021-02-25,F0291,5.68
2598,7.6,14.28,13.18,948.52,154.26,9.07,1012.8,0.8,1.27,1.35,4,Barley,Central,Summer,2021-04-27,F0179,4.97
3726,4.85,42.28,19.71,806.96,269.73,5.5,1692.04,1.26,0.34,1.9,3,Corn,West,Spring,2021-10-11,F0047,8.1
113,7.29,36.53,26.99,828.86,140.53,1.62,1984.79,1.29,1.19,1.95,6,Rice,Central,Spring,2021-08-01,F0406,7.09
960,7.36,40.17,15.85,993.63,216.32,13.46,2916.31,1.21,0.29,0.66,6,Barley,South,Autumn,2021-07-29,F0302,7.68
2810,7.1,41.19,12.6,484.07,82.32,0.0,1968.41,1.55,0.21,1.37,6,Barley,Central,Autumn,2021-08-14,F0350,5.46
2684,8.29,23.84,15.28,952.19,230.03,1.3,2740.07,2.05,0.94,1.45,2,Rice,North,Autumn,2021-02-27,F0039,6.74
90,5.5,16.4,19.75,741.04,97.45,9.64,1656.31,1.26,0.56,1.3,5,Soybean,Central,Spring,2021-07-13,F0037,4.88
4058,8.34,24.53,21.11,964.95,81.87,4.87,1470.48,0.88,0.54,0.98,5,Wheat,Central,Spring,2021-05-01,F0412,5.89
2022,7.55,47.51,18.19,554.68,108.77,3.82,2510.59,2.11,1.11,1.75,5,Rice,East,Autumn,2021-05-02,F0340,6.52
4799,7.6,12.88,18.36,402.22,75.92,2.46,1883.72,1.29,0.49,1.3,1,Rice,South,Autumn,2021-10-16,F0021,4.09
1393,6.18,16.26,26.42,1096.75,84.87,5.03,2535.17,2.24,1.11,1.28,3,Corn,East,Spring,2021-07-17,F0143,7.22
2979,5.24,47.72,30.79,658.1,122.77,11.24,2049.93,2.51,1.35,1.3,3,Soybean,East,Spring,2021-07-10,F0412,5.52
3963,7.54,25.06,16.23,341.0,79.27,10.17,1916.44,0.8,1.34,0.94,4,Corn,South,Autumn,2021-07-15,F0156,4.98
4098,6.06,25.77,13.33,639.1,255.31,9.29,2785.77,1.12,0.31,1.63,3,Barley,East,Spring,2021-10-16,F0154,7.43
4352,6.98,48.21,24.65,1127.76,169.92,6.28,2455.81,1.79,1.06,0.85,4,Soybean,South,Autumn,2021-12-23,F0342,6.63
4490,7.79,44.32,18.86,601.46,182.84,11.41,2600.51,1.6,0.48,1.8,5,Soybean,Central,Summer,2021-10-22,F0044,6.44
602,6.07,40.99,30.0,662.21,196.91,10.58,1913.75,0.52,1.15,1.16,5,Soybean,East,Spring,2021-07-27,F0113,6.34
3052,6.18,32.2,28.53,344.21,254.03,11.06,1625.94,2.68,1.33,0.86,3,Corn,South,Autumn,2021-12-15,F0277,6.99
624,8.0,12.14,16.09,665.46,144.68,9.44,1614.57,1.62,1.2,1.8,1,Barley,Central,Spring,2021-02-12,F0237,5.26
1831,5.35,19.5,22.86,871.41,294.93,1.67,2524.4,0.88,1.42,1.93,2,Barley,West,Summer,2021-08-09,F0293,6.85
3503,4.9,24.55,33.59,524.82,176.0,2.12,2664.98,0.97,0.34,0.9,6,Soybean,North,Autumn,2021-05-04,F0403,5.42
605,5.38,43.42,14.1,827.48,174.6,14.69,2296.4,0.98,0.81,1.11,2,Rice,North,Summer,2021-01-27,F0318,5.41
1600,7.68,30.36,33.16,374.47,208.34,1.77,2607.99,2.16,1.23,1.92,1,Soybean,South,Summer,2021-04-05,F0279,8.05
1718,6.22,23.18,13.91,488.49,159.81,8.85,1477.72,0.93,0.6,1.07,1,Soybean,North,Autumn,2021-03-10,F0080,5.05
4305,5.99,11.97,18.46,742.69,245.19,10.06,2377.61,2.4,0.25,1.36,2,Corn,South,Autumn,2021-11-17,F0100,6.75
2732,5.68,15.28,29.62,1044.77,155.79,2.09,1511.37,2.69,0.94,1.88,5,Wheat,South,Autumn,2021-02-28,F0148,7.6
2098,5.53,30.98,11.61,340.72,142.93,12.62,1429.28,2.25,0.35,0.68,6,Corn,North,Summer,2021-07-22,F0358,5.99
3747,8.32,24.9,33.76,419.73,273.08,7.56,1057.04,1.84,1.16,0.99,2,Soybean,West,Summer,2021-07-18,F0065,7.49
1745,5.9,21.49,27.39,897.75,75.82,2.08,1033.51,1.2,0.47,1.51,1,Barley,South,Spring,2021-04-05,F0192,5.56
3965,6.86,24.94,27.16,1133.81,212.51,1.91,1200.3,0.8,0.25,1.36,4,Soybean,East,Autumn,2021-10-03,F0378,6.01
3633,5.64,42.41,31.75,1170.16,181.06,11.66,1544.15,1.82,0.41,1.18,2,Barley,North,Spring,2021-03-30,F0472,6.89
2813,7.09,21.29,18.76,1112.56,187.91,14.63,1955.04,2.53,1.02,0.82,1,Barley,North,Summer,2021-09-13,F0229,6.99
2251,8.21,10.04,27.52,441.83,211.19,10.21,2145.02,2.08,0.21,1.96,5,Wheat,North,Spring,2021-06-23,F0495,5.92
2893,7.43,48.55,11.51,295.82,199.91,0.41,2741.9,1.89,0.42,1.43,5,Corn,Central,Autumn,2021-01-27,F0051,7.85
4567,5.34,47.02,30.2,1077.14,138.35,11.33,2187.99,2.37,1.28,1.59,6,Corn,East,Spring,2021-03-08,F0259,6.83
4344,6.77,42.72,13.89,207.9,87.0,9.03,2862.63,0.71,0.23,1.75,1,Rice,North,Autumn,2021-07-25,F0039,5.55
4726,6.58,31.72,15.65,282.11,212.59,3.35,2005.86,2.41,0.87,1.97,3,Barley,West,Summer,2021-05-13,F0096,7.35
3829,5.61,13.13,12.19,533.93,103.17,14.87,2704.32,0.79,1.01,1.45,2,Barley,North,Autumn,2021-05-17,F0009,4.7
3580,5.62,35.77,29.3,429.67,241.06,10.03,1764.35,2.79,0.89,1.9,3,Rice,South,Spring,2021-12-21,F0155,6.67
1437,5.88,30.34,15.97,1016.51,215.93,10.69,2028.37,2.65,1.14,0.8,3,Wheat,South,Summer,2021-01-11,F0354,6.43
789,7.39,28.42,26.5,436.71,229.97,9.75,2930.34,0.96,1.48,0.79,1,Rice,East,Spring,2021-01-28,F0310,6.16
2121,5.2,19.95,24.88,359.1,221.86,10.49,1678.43,1.58,1.39,0.5,2,Corn,Central,Autumn,2021-02-18,F0146,5.57
4006,4.97,38.82,30.26,1189.41,145.95,7.57,1666.22,1.64,0.66,0.67,4,Soybean,South,Spring,2021-07-05,F0209,7.25
1321,5.9,46.58,17.69,717.53,247.96,2.83,1256.11,1.35,0.43,1.98,3,Barley,South,Summer,2021-06-29,F0237,7.26
871,5.08,12.01,13.45,575.82,91.56,12.58,1846.35,0.5,1.04,1.87,3,Barley,Central,Summer,2021-03-09,F0081,5.71
1534,6.43,11.15,29.33,800.09,66.12,10.69,2648.63,2.54,1.08,1.19,5,Wheat,Central,Autumn,2021-07-14,F0450,4.58
2210,7.4,27.95,21.1,722.39,162.72,5.34,2690.03,0.93,0.22,0.67,3,Soybean,West,Autumn,2021-03-19,F0038,7.1
73,5.73,38.62,23.62,600.06,196.26,2.27,2698.96,2.13,0.7,1.23,3,Corn,West,Autumn,2021-05-15,F0382,7.42
2643,8.08,45.54,11.79,155.71,286.36,1.27,2812.38,1.58,0.61,1.62,3,Soybean,South,Autumn,2021-01-15,F0217,8.02
3134,6.44,27.42,14.48,443.51,93.98,3.28,2629.18,1.74,0.85,0.86,1,Wheat,East,Summer,2021-11-25,F0370,4.69
3692,8.16,17.32,28.1,891.93,168.5,11.58,2891.55,2.49,0.65,1.16,4,Wheat,West,Spring,2021-02-18,F0463,6.03
2877,7.75,33.81,13.03,889.46,95.72,3.22,2711.39,0.76,0.68,1.5,5,Wheat,East,Autumn,2021-08-04,F0325,5.32
4397,4.97,17.22,16.26,643.88,65.89,4.35,2289.12,2.46,0.78,1.53,6,Corn,West,Summer,2021-01-12,F0202,5.06
3537,7.1,29.23,20.15,1104.17,294.74,12.97,2862.72,0.91,0.76,1.28,6,Corn,Central,Autumn,2021-08-26,F0235,7.8
2103,8.0,27.27,14.27,363.11,268.63,1.88,1864.5,1.81,0.33,1.97,5,Barley,South,Autumn,2021-07-12,F0353,7.36
1522,4.71,25.04,29.83,1007.74,211.65,8.77,1006.79,2.94,1.21,1.81,2,Barley,West,Summer,2021-01-31,F0236,5.68
494,6.69,40.64,19.28,492.4,205.81,9.1,1303.36,1.92,1.13,1.2,6,Rice,East,Summer,2021-11-18,F0058,8.07
3866,5.32,20.92,29.01,1175.59,267.18,14.3,2334.57,2.76,1.49,1.43,5,Corn,East,Spring,2021-12-12,F0224,6.84
3972,7.07,34.26,20.46,1128.02,95.97,3.46,2223.56,0.54,0.38,1.25,3,Rice,South,Summer,2021-09-24,F0471,5.29
1115,6.14,15.27,18.42,337.95,119.02,3.7,2511.18,1.34,1.0,0.54,5,Corn,East,Spring,2021-11-30,F0055,6.35
2476,7.6,13.42,20.79,1023.33,242.08,7.44,1462.33,2.39,0.8,0.67,6,Wheat,North,Summer,2021-08-29,F0190,6.62
1526,5.14,12.05,15.81,964.74,186.21,9.93,1142.41,1.29,0.67,0.57,6,Soybean,Central,Autumn,2021-05-13,F0393,5.69
3377,5.32,12.96,24.2,604.61,156.93,7.3,1616.45,2.26,1.04,0.95,6,Corn,South,Spring,2021-08-16,F0143,6.24
2034,4.91,49.87,10.39,1171.95,215.09,3.96,2341.99,1.04,0.43,0.97,2,Rice,East,Summer,2021-06-20,F0050,7.66
1503,5.55,44.79,23.84,526.76,246.47,12.11,1654.43,0.98,0.74,1.87,6,Wheat,South,Autumn,2021-08-24,F0328,7.37
618,6.8,20.17,23.16,292.65,161.3,13.31,1756.8,0.86,0.41,1.55,4,Wheat,Central,Spring,2021-10-02,F0006,6.68
4155,7.24,13.39,19.39,790.37,289.12,11.63,1493.83,0.83,1.4,1.37,4,Corn,West,Spring,2021-02-17,F0258,7.9
3273,7.99,31.94,18.8,761.99,207.92,2.51,1718.31,2.38,1.46,0.96,1,Wheat,East,Autumn,2021-09-07,F0024,7.4
3155,4.93,35.57,27.97,424.16,125.72,8.26,2022.22,1.31,1.41,1.6,5,Barley,North,Spring,2021-06-03,F0444,6.01
4207,7.16,47.34,25.71,777.82,174.8,10.95,1986.27,0.69,0.34,1.4,6,Corn,West,Spring,2021-05-04,F0041,6.66
1846,5.51,23.82,29.36,409.17,259.51,3.54,1267.39,1.15,1.43,1.92,6,Rice,Central,Autumn,2021-03-27,F0426,7.3
4504,5.91,24.01,20.5,662.07,255.26,14.58,2607.47,1.13,0.48,1.5,1,Barley,East,Autumn,2021-03-21,F0356,7.96
869,5.83,24.49,18.81,268.42,192.39,5.01,1325.7,2.62,1.19,1.64,2,Barley,East,Spring,2021-03-02,F0498,5.7
2706,5.13,25.55,17.26,439.23,174.48,7.88,1339.23,2.88,1.42,0.9,5,Barley,West,Autumn,2021-08-25,F0138,6.37
1042,5.86,10.89,21.05,1017.3,180.39,14.59,2004.6,1.91,0.35,1.95,3,Rice,North,Summer,2021-12-16,F0445,5.99
1200,5.15,33.57,33.47,925.87,174.88,12.15,1470.96,2.89,1.05,0.93,1,Barley,South,Summer,2021-04-14,F0023,6.97
356,8.21,28.59,29.43,209.85,191.16,5.02,1754.04,2.3,0.55,1.1,4,Barley,East,Spring,2021-10-05,F0420,5.95
2584,8.06,22.78,11.16,818.45,108.07,2.8,2805.81,1.07,0.25,1.42,5,Barley,East,Spring,2021-02-15,F0393,5.48
3523,6.11,30.2,11.08,738.13,154.48,1.58,2479.21,2.42,1.44,1.21,5,Soybean,East,Spring,2021-08-02,F0283,7.31
2302,5.71,15.38,11.23,833.1,154.33,12.17,1958.63,0.52,0.97,1.57,5,Rice,East,Summer,2021-07-28,F0260,6.9
1995,5.61,34.57,25.35,196.08,133.52,0.22,1111.74,0.78,1.25,1.46,1,Soybean,Central,Summer,2021-03-14,F0204,4.26
3303,7.18,42.39,22.2,1096.25,294.31,8.29,2894.8,2.83,0.6,1.13,5,Rice,Central,Autumn,2021-05-12,F0168,8.49
2436,7.63,24.21,13.18,1042.2,115.94,7.97,2308.3,1.19,0.29,1.34,6,Soybean,South,Autumn,2021-03-24,F0010,6.47
3944,6.69,43.42,13.68,200.92,118.55,10.78,1546.84,0.75,1.47,1.41,5,Soybean,West,Summer,2021-03-27,F0416,5.9
2658,4.63,43.58,30.78,555.92,152.07,0.86,1866.5,1.46,1.47,1.0,2,Wheat,Central,Spring,2021-01-08,F0242,5.22
332,7.91,21.1,31.91,792.12,225.65,5.84,2186.41,1.24,0.34,1.45,5,Barley,West,Summer,2021-11-23,F0144,7.67
1554,7.08,42.95,22.62,669.45,143.18,8.34,1834.22,1.84,0.32,0.89,6,Barley,West,Autumn,2021-03-31,F0260,7.82
4295,7.0,42.83,33.83,191.02,141.94,14.31,2396.93,2.86,1.37,1.81,2,Wheat,South,Summer,2021-03-14,F0144,7.13
3413,7.77,12.08,11.28,962.5,256.02,9.94,1966.72,2.28,0.82,1.5,5,Wheat,East,Autumn,2021-05-06,F0123,8.45
2934,5.84,12.97,31.22,430.03,145.99,6.23,1892.9,1.69,1.23,1.89,6,Rice,West,Summer,2021-06-09,F0493,5.69
4091,7.33,20.13,34.48,296.86,69.33,4.55,1717.97,1.34,0.48,1.02,2,Corn,Central,Summer,2021-03-05,F0191,4.29
3311,5.47,13.25,15.75,374.29,78.16,7.35,1559.22,0.91,0.76,1.69,6,Rice,West,Autumn,2021-08-12,F0427,5.27
2313,7.51,40.03,18.71,445.42,257.12,0.91,1488.44,2.54,1.39,1.84,5,Soybean,West,Spring,2021-03-29,F0093,7.38
3433,8.18,41.82,11.39,178.13,146.67,3.92,2823.55,1.48,0.92,1.78,2,Soybean,East,Autumn,2021-07-17,F0443,6.0
1215,4.55,14.02,17.4,328.12,166.78,13.59,1259.57,2.1,0.88,0.97,1,Rice,East,Spring,2021-11-14,F0091,5.17
445,6.22,40.57,25.8,180.28,185.61,5.27,2985.28,2.2,1.18,1.4,1,Corn,Central,Autumn,2021-11-12,F0233,5.3
2104,7.04,17.64,34.37,756.93,285.74,1.85,2954.9,2.37,1.33,0.73,5,Barley,West,Summer,2021-08-30,F0046,7.87
452,8.09,34.62,34.92,124.3,73.11,9.23,2716.97,1.63,0.24,1.67,2,Corn,North,Spring,2021-11-05,F0159,3.29
1371,6.24,21.65,32.07,248.6,190.09,7.99,2579.28,1.64,1.39,1.29,5,Corn,North,Summer,2021-05-02,F0468,5.22
2755,7.33,35.61,22.85,1012.65,124.41,7.99,1950.02,2.66,1.33,0.56,4,Soybean,East,Autumn,2021-10-01,F0201,5.41
14,5.24,18.57,10.85,375.15,207.84,4.56,2860.82,0.6,0.53,1.95,5,Soybean,East,Summer,2021-04-12,F0330,6.82
2452,6.12,39.23,14.24,1093.88,128.86,12.99,2531.27,0.5,1.11,0.69,3,Rice,Central,Autumn,2021-07-18,F0083,4.25
945,5.52,36.46,21.42,1163.76,207.87,8.33,1422.38,0.64,1.28,1.96,4,Corn,South,Summer,2021-04-19,F0143,5.12
1907,5.18,27.65,24.66,355.95,279.01,11.85,1501.24,2.2,0.46,1.58,4,Rice,Central,Spring,2021-11-10,F0442,6.41
2998,7.03,22.31,16.79,279.72,245.11,4.88,2492.07,1.88,1.25,1.21,3,Barley,North,Summer,2021-08-10,F0315,7.37
360,8.3,24.09,32.0,1163.88,124.82,3.11,1362.27,2.7,1.17,1.08,2,Wheat,North,Summer,2021-07-17,F0046,6.99
4714,5.22,19.65,31.18,110.14,271.82,1.98,2215.14,2.87,1.21,1.84,3,Wheat,West,Autumn,2021-05-17,F0186,8.03
1361,5.64,32.78,26.27,1146.72,123.27,2.54,1655.35,2.55,0.89,0.85,6,Soybean,West,Spring,2021-08-03,F0020,7.96
4116,5.14,39.78,28.96,1197.47,224.36,2.64,2906.36,2.99,0.46,0.97,2,Corn,West,Autumn,2021-07-01,F0046,7.92
3411,8.39,14.37,16.12,524.22,72.47,6.24,1448.08,1.41,1.06,1.83,3,Rice,West,Autumn,2021-08-08,F0324,5.06
2954,5.24,11.55,34.36,525.21,73.09,5.67,1426.0,0.59,1.33,0.63,5,Barley,East,Autumn,2021-02-09,F0376,4.49
4375,6.29,23.52,15.38,705.9,174.5,13.48,1623.73,2.84,0.66,1.25,3,Rice,Central,Summer,2021-09-16,F0098,5.21
4795,5.88,17.03,15.66,878.54,158.7,3.26,1285.43,1.11,0.2,0.77,6,Barley,East,Summer,2021-12-23,F0223,6.55
4690,7.18,38.56,30.39,997.5,164.36,10.29,2495.28,1.95,0.3,1.51,3,Soybean,East,Summer,2021-11-23,F0112,5.4
2662,5.79,17.07,14.96,164.36,202.26,1.4,2740.23,1.27,0.73,1.79,4,Barley,Central,Autumn,2021-04-04,F0127,6.09
490,6.17,41.31,34.74,608.18,213.16,6.69,1728.42,0.81,0.47,1.58,2,Barley,South,Autumn,2021-06-23,F0300,7.26
862,6.07,32.83,29.78,571.45,156.4,5.65,2025.79,1.21,0.68,1.1,3,Wheat,East,Autumn,2021-06-15,F0406,5.97
1536,7.22,36.09,29.05,166.44,215.61,2.66,2731.28,1.38,0.27,1.13,2,Corn,North,Spring,2021-04-10,F0225,7.02
2072,7.12,17.93,17.43,1126.92,50.05,1.5,1167.1,1.34,0.61,1.28,2,Wheat,Central,Autumn,2021-06-16,F0461,5.69
4424,5.23,39.17,23.57,1074.89,117.18,9.29,1153.01,1.3,0.34,0.97,6,Barley,North,Autumn,2021-01-10,F0486,6.59
3932,5.91,47.02,23.26,1039.42,121.63,1.48,1765.4,2.6,0.97,1.5,3,Barley,North,Summer,2021-10-31,F0038,6.68
1432,5.4,22.48,32.31,748.54,247.96,4.55,2360.79,2.05,0.73,1.85,1,Wheat,Central,Spring,2021-05-05,F0192,7.38
506,7.22,15.53,12.5,179.77,110.19,7.98,1555.72,2.3,1.25,0.95,5,Rice,South,Spring,2021-06-15,F0217,5.18
3089,6.37,28.32,31.88,803.66,153.64,13.57,2368.54,2.73,0.27,1.28,1,Rice,East,Summer,2021-03-02,F0241,5.11
1747,7.03,48.72,16.77,374.62,273.19,6.13,2380.87,1.78,1.09,1.42,6,Rice,Central,Autumn,2021-08-25,F0463,7.26
3026,5.44,35.99,11.6,1084.66,98.89,6.75,2109.03,2.56,1.39,1.61,6,Rice,East,Autumn,2021-02-05,F0293,5.45
1113,6.46,48.27,28.51,524.67,87.48,11.52,2408.08,1.67,1.03,1.66,4,Soybean,Central,Summer,2021-04-09,F0458,5.11
3805,6.71,23.72,31.07,1178.72,260.4,2.13,2692.22,1.96,0.28,0.76,3,Corn,North,Spring,2021-10-12,F0218,7.42
3187,4.96,38.2,11.84,418.2,220.57,6.18,2073.22,1.4,1.2,1.66,1,Rice,North,Autumn,2021-05-28,F0428,8.12
3427,7.74,47.13,11.94,555.82,62.6,5.77,2709.94,1.99,1.11,1.35,2,Corn,North,Spring,2021-12-25,F0041,5.31
433,6.14,25.98,12.47,1174.51,114.85,9.19,2941.55,0.68,1.48,1.08,2,Barley,Central,Autumn,2021-05-10,F0352,4.78
3873,5.89,15.3,17.05,888.18,204.25,9.48,2228.1,1.08,0.36,1.08,2,Corn,North,Summer,2021-12-09,F0210,7.44
3410,4.65,16.72,26.21,510.98,150.0,4.51,2660.77,1.58,0.68,0.6,3,Barley,North,Summer,2021-05-19,F0458,5.96
2647,5.92,40.98,26.35,142.96,137.62,3.26,2266.88,2.1,0.71,1.19,3,Wheat,Central,Autumn,2021-10-30,F0224,5.42
1877,5.6,14.01,31.37,837.12,128.29,4.07,1553.47,1.75,0.85,0.97,3,Wheat,Central,Summer,2021-05-08,F0186,4.71
1893,6.57,21.15,29.89,151.44,190.83,0.6,1081.79,2.4,1.25,1.2,2,Wheat,North,Summer,2021-11-14,F0354,6.19
1242,8.44,24.79,18.15,964.92,223.71,1.08,1103.62,2.35,1.44,1.37,2,Rice,North,Spring,2021-07-20,F0257,6.79
1102,4.92,11.24,12.75,569.53,184.38,14.82,2058.7,1.05,1.2,1.28,4,Rice,North,Autumn,2021-04-17,F0483,6.08
2535,5.37,14.03,23.19,461.35,200.43,2.33,2810.41,2.74,0.8,1.99,1,Corn,West,Spring,2021-06-26,F0391,6.03
3567,7.85,21.53,31.91,244.15,245.49,5.78,2176.59,1.7,0.52,0.58,1,Rice,East,Autumn,2021-12-11,F0173,5.52
156,5.95,34.76,20.01,537.27,241.57,12.83,2209.99,1.2,0.81,1.26,6,Corn,South,Autumn,2021-07-30,F0254,7.64
4639,8.36,19.24,33.52,123.08,130.91,3.52,1534.37,1.08,0.54,1.49,6,Barley,North,Spring,2021-04-10,F0380,5.46
4653,5.87,40.45,15.54,694.65,204.17,0.16,2557.13,2.81,0.53,1.43,3,Rice,North,Autumn,2021-04-25,F0250,8.18
3957,6.62,41.68,21.47,1124.52,91.9,14.69,1901.56,0.81,0.88,1.78,6,Soybean,West,Summer,2021-11-05,F0178,5.58
643,5.43,29.08,32.37,128.06,222.69,9.38,2453.62,1.32,0.21,1.49,4,Barley,Central,Summer,2021-08-26,F0393,6.84
1789,5.47,11.3,17.36,575.38,133.04,11.91,2032.95,2.22,0.62,1.67,4,Corn,South,Autumn,2021-11-19,F0173,6.13
1068,8.41,10.47,12.59,658.22,151.52,6.46,1775.39,0.94,0.21,1.17,1,Soybean,West,Summer,2021-03-22,F0119,5.86
4677,6.34,26.46,22.86,227.12,213.0,13.51,1414.99,1.16,0.58,0.53,4,Soybean,North,Spring,2021-03-24,F0011,6.43
2473,7.13,33.43,18.23,804.76,236.71,10.24,1370.61,1.43,0.61,1.45,5,Rice,East,Autumn,2021-02-04,F0428,7.39
4047,5.73,12.17,14.02,771.86,239.63,7.19,1728.13,2.17,1.45,1.38,3,Corn,South,Spring,2021-06-04,F0242,6.65
3442,6.26,24.47,25.36,499.72,217.53,9.35,2299.1,1.73,1.46,0.75,6,Barley,South,Spring,2021-12-02,F0329,7.58
330,8.37,38.71,24.86,206.79,276.9,0.24,2888.69,1.39,0.59,1.13,3,Corn,East,Summer,2021-05-05,F0113,7.63
2029,4.67,25.62,30.91,1064.05,273.85,7.88,1369.29,1.07,0.45,1.26,5,Rice,West,Spring,2021-04-03,F0498,7.33
2483,5.75,33.58,19.57,829.65,56.42,8.6,2312.23,2.95,0.95,1.26,6,Corn,South,Spring,2021-03-17,F0313,3.65
3898,6.99,31.96,27.16,321.39,185.33,2.71,1044.73,2.93,1.07,0.92,1,Soybean,South,Summer,2021-11-15,F0068,7.04
622,4.58,27.26,14.36,421.76,118.0,2.83,1814.96,2.65,0.79,0.8,4,Corn,North,Summer,2021-12-28,F0082,6.35
2178,6.17,31.36,15.34,226.34,261.8,8.49,1713.49,0.77,0.25,1.79,4,Wheat,North,Spring,2021-04-26,F0026,6.56
4578,6.45,31.15,18.45,1054.46,106.2,6.39,2669.25,2.31,0.49,0.54,2,Rice,South,Summer,2021-09-24,F0344,5.73
2707,6.55,36.63,11.6,916.05,146.1,1.76,2748.27,1.97,1.4,0.52,6,Corn,West,Summer,2021-04-01,F0259,6.25
2144,8.33,39.93,15.03,747.16,193.47,13.89,1392.65,1.7,0.31,1.23,5,Corn,South,Summer,2021-12-03,F0061,5.61
1588,6.28,36.27,15.87,921.53,219.71,4.02,1504.6,2.89,0.31,0.59,3,Rice,West,Autumn,2021-12-13,F0134,7.53
3976,6.23,10.92,18.13,702.12,163.71,0.65,2943.88,1.31,1.37,1.5,5,Rice,Central,Summer,2021-09-06,F0262,7.69
755,6.39,15.55,16.19,245.37,81.19,1.05,2863.3,2.32,0.78,0.82,4,Wheat,Central,Spring,2021-06-07,F0373,5.49
518,6.14,33.33,11.58,1138.84,174.57,3.28,1125.6,0.81,0.72,1.64,6,Corn,Central,Summer,2021-01-06,F0032,6.9
