id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
1032,6.92,15.27,30.44,103.28,52.45,13.52,1130.49,2.54,0.37,1.0,6,Wheat,North,Spring,2021-06-14,F0296
1033,5.25,11.75,11.36,768.88,275.88,5.65,1521.71,2.02,1.11,1.88,2,Corn,South,Spring,2021-03-05,F0366
1034,7.34,35.79,23.43,642.17,239.78,4.19,2549.81,0.75,0.73,0.95,1,Corn,North,Summer,2021-03-17,F0355
1035,6.34,14.67,21.28,795.99,163.38,9.55,2318.21,0.98,1.07,1.88,3,Wheat,Central,Autumn,2021-11-23,F0450
1036,6.81,13.57,16.26,749.75,64.15,14.69,2544.7,1.01,0.5,0.51,3,Corn,West,Autumn,2021-02-09,F0491
1037,7.06,12.79,18.38,770.35,94.85,0.09,1405.85,0.88,0.34,1.26,1,Rice,Central,Spring,2021-07-23,F0246
1038,4.81,11.03,23.55,227.42,292.29,6.63,1673.58,0.51,0.64,0.83,5,Soybean,North,Spring,2021-12-15,F0018
1039,7.88,42.17,14.59,1161.21,278.05,3.12,2649.79,2.21,1.47,1.46,3,Wheat,South,Summer,2021-11-13,F0459
1040,6.39,37.79,29.75,533.5,291.31,3.33,2145.57,1.4,0.38,1.72,2,Wheat,East,Summer,2021-04-17,F0097
1041,6.4,26.06,23.43,475.87,168.74,7.3,1007.41,2.44,0.65,0.66,4,Soybean,Central,Autumn,2021-05-29,F0199
1042,6.78,42.14,11.0,169.79,137.4,6.61,2886.3,1.62,1.25,1.15,5,Corn,North,Summer,2021-07-27,F0333
1043,5.22,13.02,12.12,978.74,122.86,3.33,1672.46,2.66,1.45,0.98,5,Wheat,West,Summer,2021-08-19,F0096
1044,6.95,36.16,18.57,216.47,264.94,14.51,1343.71,2.84,1.28,1.39,1,Rice,South,Spring,2021-12-03,F0480
1045,6.4,29.73,10.09,844.86,154.66,13.43,1490.93,0.98,0.42,1.12,3,Corn,South,Autumn,2021-09-15,F0037
1046,6.19,47.83,34.93,1086.57,188.6,4.5,1622.68,0.62,0.58,0.78,4,Barley,North,Summer,2021-12-01,F0456
1047,7.27,19.69,29.57,495.87,95.11,14.83,1468.98,1.67,0.25,0.89,5,Barley,East,Summer,2021-06-18,F0056
1048,7.17,43.83,22.53,103.03,249.48,9.17,2303.78,0.98,0.78,1.92,3,Corn,North,Spring,2021-07-25,F0425
1049,5.5,29.53,23.24,1032.76,132.35,0.35,2415.59,2.05,1.2,1.2,1,Soybean,North,Summer,2021-07-29,F0078
1050,7.92,40.3,27.17,279.88,85.81,5.66,2504.82,0.55,1.02,1.13,6,Corn,North,Autumn,2021-01-28,F0375
1051,7.08,24.54,24.33,522.35,91.45,13.23,2983.94,2.61,0.53,1.77,1,Soybean,West,Summer,2021-04-22,F0270
1052,7.58,49.22,12.32,293.54,156.65,13.94,1682.27,2.41,1.13,1.83,4,Soybean,South,Spring,2021-08-21,F0281
1053,8.49,31.39,17.12,906.6,113.78,14.57,1260.57,0.67,1.14,1.35,1,Soybean,South,Summer,2021-11-16,F0030
1054,7.95,44.06,30.89,1139.2,224.63,9.28,2742.5,1.13,0.71,1.63,3,Corn,North,Summer,2021-03-29,F0291
1055,6.28,34.25,25.3,1108.11,125.12,9.85,2008.08,1.99,0.71,0.9,4,Soybean,North,Spring,2021-12-14,F0382
1056,7.92,16.73,14.71,944.9,109.19,1.2,2024.94,2.77,0.38,1.21,3,Soybean,West,Autumn,2021-10-12,F0447
1057,6.7,25.07,34.24,124.48,229.01,3.16,2672.49,2.97,0.39,0.97,5,Barley,North,Spring,2021-09-05,F0062
1058,6.79,33.93,29.23,280.08,64.41,11.36,1649.91,2.94,0.98,0.5,2,Wheat,West,Autumn,2021-11-14,F0087
1059,6.45,30.19,32.42,454.05,181.78,5.2,1766.85,2.56,1.01,1.83,1,Rice,North,Summer,2021-03-08,F0485
1060,5.45,36.55,18.91,230.52,68.58,0.73,1610.05,0.84,1.43,1.63,1,Corn,South,Spring,2021-06-06,F0191
1061,5.97,36.61,14.09,882.33,204.31,1.46,1596.88,0.78,1.2,1.02,2,Soybean,South,Autumn,2021-04-24,F0444
1062,7.55,48.31,31.44,1112.68,288.58,1.03,1609.16,2.05,1.23,1.77,1,Corn,West,Autumn,2021-02-11,F0019
1063,5.12,26.56,18.51,158.46,225.21,3.41,1050.95,2.7,1.45,1.1,4,Soybean,North,Autumn,2021-01-29,F0427
1064,4.59,28.25,34.13,758.98,178.06,14.98,1057.64,1.5,0.99,1.22,1,Corn,East,Autumn,2021-06-18,F0140
1065,8.41,21.56,17.59,960.76,161.06,4.56,2900.42,0.98,1.11,1.29,5,Wheat,East,Summer,2021-11-15,F0024
1066,6.8,33.84,27.46,111.22,282.99,12.31,1533.98,2.15,1.07,1.15,2,Corn,East,Autumn,2021-06-09,F0235
1067,6.78,46.23,23.64,966.48,267.65,14.07,1135.69,2.26,0.75,1.2,1,Corn,East,Summer,2021-06-14,F0335
1068,6.36,44.71,29.1,151.45,133.45,4.63,2151.06,1.89,0.26,0.82,2,Rice,East,Summer,2021-12-20,F0342
1069,5.79,24.69,33.97,900.09,182.99,14.98,1447.86,1.58,0.74,0.66,5,Rice,North,Spring,2021-09-12,F0458
1070,8.29,15.66,28.77,260.44,158.14,1.91,2955.81,2.04,0.98,1.32,1,Barley,West,Spring,2021-02-09,F0380
1071,7.18,38.18,27.96,288.66,100.42,8.97,1324.05,2.86,1.23,1.54,6,Wheat,South,Summer,2021-04-27,F0484
1072,7.46,30.31,22.04,841.66,282.82,14.41,2520.9,0.72,0.97,1.64,1,Barley,Central,Spring,2021-11-07,F0369
1073,5.73,31.1,18.51,648.38,173.94,8.51,2287.4,2.38,0.29,1.01,2,Rice,North,Summer,2021-10-24,F0449
1074,6.72,16.16,32.51,679.18,252.14,2.37,1703.2,1.46,1.01,1.39,1,Soybean,North,Summer,2021-12-16,F0070
1075,6.52,25.68,29.51,194.9,120.47,9.76,2243.14,0.74,0.35,1.53,2,Corn,South,Spring,2021-02-24,F0467
1076,7.45,11.53,24.9,1173.04,181.38,10.12,2911.65,1.26,1.0,1.2,5,Soybean,West,Autumn,2021-06-01,F0127
1077,5.29,22.2,20.38,1132.31,72.23,2.14,1311.3,1.38,0.24,0.69,3,Barley,North,Autumn,2021-12-06,F0439
1078,7.17,46.79,15.67,505.09,120.75,3.74,2931.22,2.13,0.82,0.98,6,Corn,East,Autumn,2021-07-07,F0306
1079,6.88,19.28,14.19,869.66,80.31,0.89,2487.97,2.88,0.74,0.59,1,Corn,East,Spring,2021-10-22,F0011
1080,4.54,17.52,11.95,956.44,211.65,13.12,2899.49,2.09,1.27,1.05,4,Barley,North,Summer,2021-01-25,F0179
1081,7.29,32.03,24.55,214.71,68.96,0.67,2593.74,0.81,1.15,0.74,3,Rice,East,Spring,2021-10-23,F0136
1082,6.2,20.71,20.91,815.18,122.32,4.75,2199.43,1.79,0.81,0.9,6,Wheat,South,Autumn,2021-05-11,F0483
1083,7.76,20.29,27.59,931.13,82.19,14.51,1356.87,2.29,0.34,0.81,5,Barley,Central,Summer,2021-07-26,F0461
1084,7.8,36.38,16.44,1196.5,293.08,5.35,2662.53,1.24,1.4,1.08,4,Barley,North,Autumn,2021-02-26,F0115
1085,7.77,10.15,24.72,404.95,180.27,4.61,1627.52,2.14,0.84,0.69,3,Barley,Central,Spring,2021-11-20,F0194
1086,5.48,15.89,27.6,597.72,66.28,0.64,2709.37,1.87,1.45,0.66,2,Corn,East,Summer,2021-07-03,F0478
1087,8.44,12.56,10.53,615.42,117.05,9.34,2293.01,0.88,1.46,0.68,1,Rice,East,Summer,2021-05-03,F0498
1088,7.76,49.73,15.66,754.25,115.36,9.58,2007.15,2.49,0.39,0.97,3,Corn,East,Autumn,2021-08-03,F0076
1089,8.4,21.04,33.18,392.94,146.22,11.79,2219.72,2.88,0.74,1.76,3,Rice,East,Summer,2021-05-15,F0255
1090,5.97,28.94,33.31,630.08,175.19,0.67,1762.37,2.13,0.21,1.26,6,Barley,North,Autumn,2021-12-25,F0336
1091,6.24,41.74,12.05,658.6,150.11,9.58,2962.92,2.27,0.29,0.9,5,Corn,Central,Autumn,2021-05-09,F0143
1092,5.72,43.16,13.64,963.6,230.05,1.71,1173.45,0.74,0.73,1.96,3,Barley,West,Summer,2021-01-09,F0013
1093,6.52,41.07,33.72,1088.89,295.26,4.71,1706.7,1.28,0.28,1.06,5,Rice,North,Summer,2021-06-27,F0227
1094,4.59,30.5,33.71,717.51,134.82,9.37,2311.73,2.58,0.7,1.72,5,Corn,West,Spring,2021-10-15,F0107
1095,6.94,40.44,31.26,909.98,201.11,14.56,1168.26,0.78,0.69,1.08,3,Corn,East,Spring,2021-03-01,F0128
1096,6.49,40.85,14.21,405.07,175.61,3.6,1792.3,1.57,0.46,1.25,1,Barley,West,Summer,2021-12-21,F0473
1097,7.26,46.11,32.58,204.5,155.87,13.43,1089.81,2.62,0.99,1.33,1,Rice,South,Spring,2021-02-06,F0380
1098,7.57,21.69,28.26,893.85,156.36,12.76,1362.41,2.02,1.05,0.65,6,Barley,South,Autumn,2021-01-15,F0206
1099,8.25,42.05,18.77,459.14,56.74,0.38,1772.71,1.78,0.92,1.03,5,Rice,East,Spring,2021-07-01,F0396
1100,5.42,22.89,10.16,134.72,151.7,10.38,2636.61,2.53,0.35,0.69,2,Corn,Central,Summer,2021-03-04,F0399
1101,6.44,19.81,19.01,465.46,116.77,8.75,1128.74,1.2,0.64,0.97,5,Corn,South,Summer,2021-08-22,F0223
1102,6.09,26.71,21.67,655.67,217.54,7.66,1244.14,2.2,1.23,0.66,3,Soybean,North,Spring,2021-07-17,F0083
1103,6.89,32.56,13.42,366.73,281.44,13.57,1104.91,1.6,0.72,0.93,5,Barley,South,Spring,2021-10-27,F0411
1104,5.57,49.11,34.19,720.07,78.85,9.94,2858.98,1.37,0.3,1.0,5,Soybean,West,Spring,2021-03-04,F0123
1105,6.04,28.0,27.99,426.19,253.75,9.03,2566.12,2.38,0.26,1.47,3,Barley,South,Summer,2021-11-21,F0034
1106,6.58,30.25,34.58,252.4,178.06,11.5,1084.14,2.81,1.08,1.18,4,Corn,North,Spring,2021-09-09,F0045
1107,7.27,33.54,23.92,1081.51,107.26,14.16,1667.23,2.64,1.14,0.62,1,Barley,West,Spring,2021-07-06,F0195
1108,7.69,20.61,20.12,347.5,86.75,2.37,1855.05,2.51,1.19,1.24,3,Soybean,Central,Autumn,2021-09-25,F0479
1109,5.98,11.3,15.8,366.24,84.76,4.89,1357.3,2.84,1.12,0.71,6,Soybean,West,Summer,2021-02-15,F0277
1110,6.77,39.56,27.71,770.16,126.19,5.63,1919.5,1.65,0.91,1.24,6,Barley,East,Spring,2021-07-23,F0484
1111,7.72,19.78,16.67,1143.22,246.57,4.15,1460.21,1.59,1.35,1.87,6,Barley,East,Summer,2021-06-16,F0346
1112,6.43,13.66,11.0,472.73,289.39,8.02,1616.52,2.5,1.14,1.2,6,Soybean,North,Summer,2021-07-18,F0235
1113,7.13,25.01,32.0,194.3,299.44,14.3,1392.2,2.96,0.51,1.18,2,Barley,West,Spring,2021-01-26,F0287
1114,5.32,27.66,33.28,208.14,235.81,14.21,2244.94,3.0,1.39,1.66,3,Corn,South,Autumn,2021-10-09,F0405
1115,6.12,42.52,27.67,853.69,290.25,3.89,2860.45,1.27,1.49,1.76,6,Corn,Central,Spring,2021-08-25,F0124
1116,8.3,47.84,20.67,326.78,286.43,2.45,1487.19,1.68,1.33,0.59,1,Soybean,South,Spring,2021-03-19,F0445
1117,6.02,26.37,28.27,453.95,73.22,2.87,2753.53,1.39,1.3,1.8,3,Corn,East,Summer,2021-12-04,F0092
1118,5.45,34.46,32.46,610.65,88.5,9.07,1997.56,1.03,1.18,1.67,2,Barley,East,Summer,2021-09-28,F0196
1119,5.9,14.79,24.67,1194.56,71.6,14.89,2191.24,2.47,0.75,0.65,5,Barley,South,Summer,2021-11-28,F0267
1120,6.51,33.96,12.1,1180.49,50.81,4.04,2960.61,2.13,0.91,0.7,2,Corn,West,Autumn,2021-11-27,F0428
1121,7.21,42.47,31.36,1182.14,64.88,11.74,2385.73,1.45,0.64,1.47,1,Corn,Central,Autumn,2021-09-13,F0058
1122,5.35,46.12,21.79,435.6,173.9,10.99,2138.55,0.57,0.69,0.55,5,Soybean,Central,Spring,2021-07-03,F0144
1123,8.02,24.89,10.24,969.41,178.52,0.65,2316.48,1.26,0.83,1.74,6,Corn,West,Autumn,2021-01-31,F0049
1124,5.28,27.27,30.15,940.05,166.83,13.71,1113.01,2.26,1.44,1.07,4,Corn,East,Spring,2021-11-01,F0158
1125,7.98,24.06,11.87,1148.11,153.23,2.59,2624.98,1.25,1.07,1.83,2,Rice,Central,Spring,2021-02-05,F0457
1126,5.15,26.38,17.29,715.82,161.64,3.98,1225.51,2.07,0.91,0.73,4,Wheat,East,Spring,2021-03-13,F0312
1127,7.13,17.57,18.15,183.16,65.21,8.87,1218.79,2.73,0.27,1.84,4,Barley,East,Spring,2021-10-05,F0489
1128,7.62,46.99,29.36,114.98,62.22,2.81,1151.76,1.1,0.6,1.48,4,Wheat,East,Summer,2021-04-24,F0138
1129,4.98,32.2,13.64,1043.07,201.05,0.55,2727.32,1.65,0.46,1.06,2,Wheat,Central,Summer,2021-12-11,F0135
1130,5.42,39.47,14.46,327.48,233.06,2.13,2559.95,1.34,1.48,1.95,2,Rice,North,Autumn,2021-08-09,F0053
1131,6.82,22.38,27.06,415.41,99.71,5.22,2680.47,2.39,0.61,0.66,1,Barley,North,Summer,2021-08-20,F0048
1132,8.01,48.8,20.34,329.33,70.36,1.72,2390.15,1.01,0.91,0.52,2,Soybean,East,Autumn,2021-08-09,F0212
1133,7.85,48.02,18.56,912.27,215.37,12.03,2430.5,1.78,0.63,0.86,6,Barley,Central,Spring,2021-05-14,F0187
1134,5.53,19.65,21.8,890.72,193.95,12.13,2706.94,2.31,1.39,0.56,4,Wheat,South,Summer,2021-01-22,F0048
1135,6.98,17.06,24.22,398.51,98.21,12.32,1711.2,0.78,0.59,0.51,2,Soybean,South,Summer,2021-11-10,F0364
1136,6.89,33.59,14.88,1142.55,169.67,11.65,2191.56,1.53,1.02,1.35,3,Wheat,Central,Summer,2021-01-20,F0072
1137,5.94,16.44,16.47,650.07,259.47,11.94,2609.07,1.72,0.84,0.72,5,Corn,East,Spring,2021-05-23,F0306
1138,7.13,28.23,25.61,276.52,66.75,11.93,1371.6,1.66,0.85,1.08,5,Barley,Central,Autumn,2021-06-27,F0333
1139,6.45,12.79,14.3,752.82,135.56,14.52,1124.47,2.56,0.83,0.54,5,Barley,North,Autumn,2021-06-27,F0448
1140,7.46,20.58,30.28,1019.6,74.56,7.83,1401.4,2.03,0.87,1.65,1,Wheat,Central,Autumn,2021-11-12,F0373
1141,8.1,29.65,15.29,608.27,284.7,8.41,1122.19,2.77,0.79,1.61,3,Soybean,North,Spring,2021-08-11,F0344
1142,7.47,37.97,12.48,234.6,78.55,4.16,1702.2,0.93,0.5,0.59,6,Barley,South,Autumn,2021-12-15,F0146
1143,6.2,27.21,10.39,830.08,89.97,4.33,1163.36,0.62,0.4,1.28,4,Corn,East,Spring,2021-11-20,F0357
1144,4.93,11.13,22.53,1040.04,217.57,2.69,2716.0,2.45,0.77,1.39,1,Corn,North,Autumn,2021-11-15,F0014
1145,6.21,44.39,26.3,658.2,171.84,7.99,2619.65,1.72,0.81,1.54,4,Wheat,West,Autumn,2021-11-30,F0262
1146,6.93,34.93,22.56,658.56,289.33,9.47,2987.09,2.81,0.42,1.11,1,Rice,North,Summer,2021-11-24,F0122
1147,8.29,32.02,18.98,576.72,90.63,13.55,2496.99,2.86,1.0,0.55,6,Wheat,South,Summer,2021-07-02,F0129
1148,6.19,39.25,18.35,599.91,96.48,2.12,2041.73,2.33,0.25,1.25,3,Rice,Central,Autumn,2021-08-25,F0117
1149,6.85,11.24,28.07,194.95,282.62,7.18,2232.04,2.63,0.77,1.28,4,Rice,South,Autumn,2021-05-29,F0182
1150,5.12,26.64,14.34,787.28,52.42,12.52,1433.49,2.59,1.38,0.95,6,Corn,West,Summer,2021-06-09,F0427
1151,4.63,24.1,20.17,184.09,203.45,4.66,1619.93,2.29,0.9,1.64,6,Corn,South,Summer,2021-06-23,F0291
1152,8.4,12.67,32.1,367.01,182.18,7.73,2752.15,2.81,0.9,0.63,1,Soybean,South,Autumn,2021-12-11,F0042
1153,5.73,13.36,34.61,1008.11,171.71,6.79,1452.39,2.91,0.27,0.5,3,Corn,East,Autumn,2021-10-23,F0339
1154,4.92,16.89,14.9,337.23,180.92,14.07,1820.46,1.44,0.33,1.83,2,Corn,West,Autumn,2021-08-31,F0173
1155,5.38,37.75,28.39,877.1,168.45,12.12,2949.08,2.4,0.6,1.89,5,Barley,North,Spring,2021-02-07,F0298
1156,6.34,30.16,24.21,1067.8,101.1,11.84,1010.7,2.55,1.42,0.52,3,Corn,South,Summer,2021-03-14,F0092
1157,6.15,26.44,21.17,1092.35,186.85,14.36,2082.06,2.6,1.18,1.99,6,Barley,West,Spring,2021-07-08,F0454
1158,5.26,20.78,30.92,118.28,52.78,6.34,1514.47,2.45,0.69,1.78,5,Soybean,West,Spring,2021-10-20,F0152
1159,6.57,34.5,21.27,340.48,117.87,5.82,1911.44,0.58,1.02,1.19,2,Rice,East,Spring,2021-12-08,F0469
1160,6.31,46.36,34.0,737.3,179.9,3.57,1170.49,1.57,0.47,0.65,3,Corn,West,Autumn,2021-09-07,F0412
1161,6.42,43.32,26.41,578.43,155.21,14.37,1949.36,0.82,1.02,0.82,4,Corn,West,Summer,2021-06-26,F0416
1162,6.83,35.73,31.19,628.58,81.85,13.59,2653.02,2.02,0.62,0.96,3,Rice,South,Summer,2021-05-17,F0315
1163,7.13,23.85,12.11,494.27,95.52,5.66,2348.54,1.38,0.53,0.75,5,Barley,East,Summer,2021-06-05,F0338
1164,4.81,47.75,14.65,275.41,209.09,2.54,2508.19,1.11,0.35,1.53,2,Soybean,South,Autumn,2021-02-18,F0411
1165,7.59,23.98,26.28,122.95,74.29,2.93,1546.04,1.34,0.55,1.18,1,Rice,South,Summer,2021-09-18,F0059
1166,7.01,23.28,33.82,971.8,160.94,13.6,1090.45,2.47,1.41,1.43,1,Soybean,Central,Summer,2021-07-09,F0046
1167,5.17,41.95,22.09,182.7,184.87,12.1,2179.72,1.72,0.5,0.88,2,Barley,South,Spring,2021-11-10,F0003
1168,4.81,35.91,34.35,110.18,298.23,12.23,2321.95,2.39,1.14,0.79,2,Rice,East,Summer,2021-08-08,F0148
1169,6.85,44.13,10.97,1148.1,143.29,11.6,1829.81,2.17,0.85,0.58,1,Rice,West,Summer,2021-05-17,F0207
1170,6.61,24.94,21.68,441.36,105.65,5.42,2247.92,1.14,0.96,0.62,2,Rice,Central,Spring,2021-12-04,F0024
1171,5.09,28.43,13.26,187.98,288.49,9.28,1049.58,1.54,0.53,1.29,5,Rice,Central,Spring,2021-03-18,F0194
1172,6.57,10.59,14.16,897.17,81.63,0.68,1425.28,1.22,0.95,0.54,3,Barley,South,Autumn,2021-05-07,F0450
1173,4.71,47.47,10.76,165.64,197.51,2.67,2909.25,0.7,0.3,1.14,3,Wheat,East,Spring,2021-12-03,F0275
1174,4.7,37.92,27.13,765.09,256.45,8.41,1386.84,1.01,0.32,1.58,5,Wheat,South,Summer,2021-01-27,F0080
1175,4.68,31.81,14.31,279.7,124.0,6.83,2473.11,0.73,0.66,1.81,5,Wheat,East,Autumn,2021-02-28,F0135
1176,7.32,11.2,24.57,935.98,238.56,8.3,2332.69,2.0,1.15,0.67,1,Wheat,North,Spring,2021-06-07,F0079
1177,4.95,30.37,29.81,730.66,103.65,14.5,2117.74,1.32,1.15,1.7,1,Barley,North,Spring,2021-01-06,F0236
1178,6.97,20.09,23.72,1133.17,286.87,12.42,2436.35,2.91,1.0,1.97,1,Rice,South,Summer,2021-09-01,F0162
1179,4.57,29.27,22.21,366.72,121.87,5.05,2405.99,2.08,1.25,1.73,4,Barley,Central,Summer,2021-12-28,F0120
1180,8.17,45.65,27.19,820.24,67.32,2.4,1626.75,1.84,0.37,1.23,6,Barley,West,Autumn,2021-09-19,F0222
1181,5.42,24.27,32.67,734.85,164.07,12.58,2188.13,2.84,0.89,1.55,2,Corn,South,Spring,2021-04-25,F0102
1182,8.32,14.9,11.08,136.01,257.71,11.48,2421.49,0.91,1.02,1.42,3,Wheat,Central,Autumn,2021-05-18,F0401
1183,4.58,48.24,22.37,443.84,211.41,9.77,1621.73,0.7,1.36,0.93,3,Rice,West,Summer,2021-04-16,F0208
1184,7.52,16.96,11.29,342.77,246.86,3.92,2705.05,2.94,1.37,0.51,6,Corn,East,Summer,2021-10-24,F0079
1185,4.95,22.66,24.92,997.1,273.5,9.05,1573.11,1.42,1.37,1.2,5,Barley,East,Spring,2021-06-03,F0395
1186,5.86,11.62,12.42,775.97,163.18,3.75,1525.01,2.06,0.26,0.78,1,Barley,South,Summer,2021-10-22,F0482
1187,7.84,38.78,19.38,817.13,126.54,12.82,1324.21,2.21,0.51,1.53,4,Wheat,West,Summer,2021-07-03,F0425
1188,7.61,29.12,20.7,670.88,137.53,9.17,2009.23,2.03,1.23,0.58,2,Rice,South,Summer,2021-04-09,F0316
1189,7.81,38.19,28.67,821.79,279.94,7.58,2448.54,1.28,1.2,1.42,6,Wheat,Central,Summer,2021-05-31,F0459
1190,5.45,12.52,16.32,428.59,132.76,9.06,2366.92,1.3,0.46,1.05,3,Soybean,North,Spring,2021-08-23,F0149
1191,6.47,23.64,11.92,953.7,236.49,4.04,2182.82,2.05,0.62,1.88,5,Soybean,West,Spring,2021-02-01,F0354
1192,5.91,17.0,30.88,746.85,61.7,10.77,2338.21,1.25,0.31,1.26,1,Soybean,Central,Spring,2021-05-19,F0255
1193,4.9,21.57,16.48,859.32,59.79,6.74,1370.02,2.78,1.13,1.16,4,Barley,Central,Autumn,2021-07-21,F0028
1194,8.19,41.01,24.69,1079.09,183.0,10.39,1861.66,1.42,1.45,1.78,1,Barley,Central,Summer,2021-08-04,F0198
1195,6.95,36.37,17.12,124.88,147.03,2.76,1650.8,2.01,1.42,1.39,3,Wheat,East,Spring,2021-08-09,F0332
1196,8.32,22.98,30.07,1187.35,209.17,2.68,1628.39,1.62,0.7,1.53,2,Barley,West,Spring,2021-10-09,F0213
1197,7.65,47.32,19.11,992.24,259.48,7.95,1705.22,1.32,1.13,1.62,2,Rice,West,Autumn,2021-10-22,F0104
1198,5.15,25.8,29.31,787.93,234.62,4.24,1238.97,1.47,1.48,1.43,5,Rice,West,Autumn,2021-03-03,F0326
1199,5.8,34.99,22.25,508.7,134.73,2.31,1837.06,2.95,0.69,0.68,5,Soybean,Central,Autumn,2021-12-25,F0341
