id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,yield_tpha,harvest_month,rainfall_to_temp_ratio,fertilizer_nitrogen_interaction,crop_type_Barley,crop_type_Corn,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,region_Central,region_East,region_North,region_South,region_West,season_Autumn,season_Spring,season_Summer
877,7.12,26.33,17.06,723.62,68.67,13.79,2815.11,0.76,0.73,1.98,6,4.65,4,42.41617819460727,52.1892,False,False,True,False,False,False,False,True,False,False,False,True,False
4229,8.36,27.51,28.59,118.08,252.2,5.9,2936.51,1.87,0.34,0.75,2,6.33,1,4.130115424973767,471.61400000000003,False,False,False,True,False,False,False,False,False,True,True,False,False
120,7.99,49.28,34.76,454.19,68.58,7.52,2885.2,2.65,1.36,1.03,5,4.78,8,13.066455696202532,181.737,False,False,False,False,True,False,False,True,False,False,False,False,True
4299,6.45,22.47,34.6,551.23,118.29,10.25,2165.64,0.92,0.52,0.88,1,5.72,2,15.93150289017341,108.8268,False,False,True,False,False,False,False,True,False,False,True,False,False
1972,6.98,41.09,24.13,956.41,72.36,14.03,1358.82,0.89,0.94,1.25,3,3.37,11,39.635723166183176,64.4004,False,False,False,True,False,False,False,False,False,True,True,False,False
4694,6.7,46.71,33.77,607.21,140.04,13.58,2155.83,1.8,0.21,1.05,3,5.76,1,17.980752146875925,252.072,False,False,False,False,True,False,False,True,False,False,True,False,False
3043,7.31,34.17,25.97,202.53,178.29,13.46,2461.96,2.92,0.94,1.5,4,6.18,12,7.798613785136697,520.6067999999999,False,False,False,True,False,False,False,False,False,True,True,False,False
134,6.46,27.32,14.17,779.7,229.83,10.98,2364.36,2.49,0.22,1.41,2,7.82,8,55.02470007057163,572.2767000000001,False,False,True,False,False,True,False,False,False,False,False,False,True
4173,6.15,42.95,23.76,992.22,116.26,3.08,1237.34,0.94,1.04,1.85,1,7.36,3,41.76010101010101,109.2844,False,False,True,False,False,True,False,False,False,False,False,False,True
2748,7.41,43.44,13.85,957.83,134.22,6.97,1417.44,2.02,0.2,1.28,1,5.24,12,69.15740072202166,271.1244,False,False,False,True,False,True,False,False,False,False,False,True,False
2138,4.54,37.2,30.66,1130.39,87.87,0.26,1700.07,1.56,1.12,1.26,5,5.66,8,36.868558382257014,137.0772,False,False,True,False,False,False,True,False,False,False,False,True,False
3312,7.93,37.45,10.48,517.97,208.38,3.06,2307.85,1.83,1.18,1.38,2,6.76,6,49.42461832061069,381.3354,False,True,False,False,False,True,False,False,False,False,False,False,True
1510,6.39,44.94,27.23,803.89,168.55,14.27,1162.92,0.52,1.19,0.53,6,6.09,4,29.522218141755417,87.64600000000002,False,False,True,False,False,True,False,False,False,False,True,False,False
511,6.25,32.4,11.49,933.29,294.95,0.48,2783.74,2.93,1.11,0.93,4,7.39,7,81.22628372497823,864.2035,False,True,False,False,False,False,True,False,False,False,False,True,False
3891,8.16,31.77,31.39,122.73,152.69,13.02,2771.22,2.55,0.35,0.93,6,3.95,1,3.909843899330997,389.35949999999997,True,False,False,False,False,False,False,False,False,True,True,False,False
2925,5.09,39.15,20.69,279.37,275.85,5.3,2694.97,1.62,0.52,1.31,2,8.09,3,13.502658289028515,446.87700000000007,False,False,False,True,False,False,False,False,True,False,False,True,False
2495,6.85,39.99,19.53,1108.76,213.6,5.99,1381.57,1.41,0.62,1.65,5,6.97,7,56.7721454173067,301.176,True,False,False,False,False,True,False,False,False,False,False,True,False
3454,7.77,32.14,19.36,946.26,212.8,4.75,1571.65,2.19,0.76,0.76,2,7.31,5,48.87706611570248,466.03200000000004,False,False,False,False,True,False,False,False,False,True,True,False,False
251,7.87,10.6,29.44,581.1,240.07,3.61,2769.91,2.16,0.24,0.51,4,5.92,10,19.738451086956523,518.5512,False,False,True,False,False,False,False,True,False,False,False,False,True
3133,4.87,47.63,34.48,779.84,112.58,8.65,2630.84,1.49,1.02,1.09,2,4.77,3,22.61716937354989,167.7442,True,False,False,False,False,False,True,False,False,False,False,False,True
3803,5.95,46.36,24.68,1167.11,70.81,2.18,2120.56,1.03,0.22,0.74,1,5.53,5,47.28970826580227,72.93430000000001,False,False,True,False,False,False,False,False,True,False,False,True,False
122,6.87,30.68,24.54,495.9,63.18,1.2,1462.39,2.56,1.33,1.54,6,5.05,1,20.207823960880194,161.7408,True,False,False,False,False,False,False,False,True,False,False,True,False
2555,8.02,29.37,27.55,1011.75,238.65,8.21,2494.01,1.04,0.56,1.3,6,7.47,8,36.724137931034484,248.19600000000003,False,False,False,True,False,False,False,False,False,True,True,False,False
4583,5.87,24.86,17.87,173.09,154.9,12.99,1709.28,1.29,0.34,1.68,3,5.38,4,9.686066032456631,199.82100000000003,False,False,False,True,False,False,True,False,False,False,True,False,False
1425,5.79,47.25,12.33,577.01,183.41,2.15,1427.65,2.4,0.34,0.89,2,5.37,1,46.79724249797243,440.18399999999997,True,False,False,False,False,False,True,False,False,False,True,False,False
2970,8.01,31.95,30.82,441.4,256.07,10.02,1569.01,1.5,0.53,1.66,2,7.91,7,14.321868916288123,384.105,True,False,False,False,False,False,False,False,True,False,False,False,True
3220,5.97,10.47,32.22,285.85,257.91,2.95,1706.15,0.85,0.62,0.75,2,7.15,2,8.871818746120423,219.2235,False,False,False,False,True,False,True,False,False,False,True,False,False
4610,5.38,39.92,26.35,211.24,290.14,8.01,2044.2,1.13,0.56,2.0,4,7.03,7,8.016698292220115,327.85819999999995,False,True,False,False,False,False,False,False,True,False,False,False,True
4582,5.84,31.78,17.3,165.34,144.41,4.76,1057.06,2.47,1.25,1.35,2,6.2,6,9.55722543352601,356.6927,False,False,False,False,True,False,False,False,True,False,False,True,False
1541,7.43,32.63,22.57,724.29,209.08,0.29,2396.42,0.76,0.37,1.4,1,6.14,6,32.090828533451486,158.9008,True,False,False,False,False,False,False,False,True,False,False,False,True
4055,4.66,38.56,18.34,548.37,216.77,1.52,1077.08,2.05,1.49,1.66,1,8.16,8,29.90021810250818,444.3785,False,True,False,False,False,False,False,False,True,False,True,False,False
2533,6.25,29.85,31.7,184.73,218.64,10.87,2683.65,1.69,0.25,0.8,6,5.85,12,5.827444794952681,369.50159999999994,False,True,False,False,False,False,False,False,True,False,False,True,False
931,4.79,10.99,18.26,966.96,132.36,2.05,2497.86,0.57,1.31,1.41,1,6.02,6,52.95509309967141,75.4452,False,False,False,False,True,True,False,False,False,False,False,False,True
3620,5.85,43.21,23.3,1196.82,178.35,3.1,1756.56,1.75,1.49,1.9,4,7.89,3,51.3656652360515,312.1125,False,True,False,False,False,True,False,False,False,False,False,False,True
1672,7.07,40.9,30.79,1099.71,186.88,10.48,2579.49,0.87,1.1,0.97,1,5.63,3,35.716466385189996,162.5856,True,False,False,False,False,True,False,False,False,False,True,False,False
318,4.85,12.82,14.29,1122.17,280.22,10.31,2693.81,1.59,0.4,0.76,2,8.31,12,78.52834149755074,445.54980000000006,False,False,False,False,True,False,True,False,False,False,False,False,True
2552,6.08,47.54,20.2,583.01,234.11,10.46,1071.32,1.27,1.27,1.09,2,6.94,12,28.86188118811881,297.3197,False,False,True,False,False,True,False,False,False,False,False,True,False
4387,6.39,27.35,31.04,907.76,297.19,10.08,2809.02,0.88,1.19,0.83,6,6.53,9,29.244845360824744,261.5272,False,True,False,False,False,True,False,False,False,False,True,False,False
274,7.19,47.68,23.39,740.99,55.65,8.19,1705.47,1.81,1.37,1.48,4,4.42,7,31.679777682770414,100.7265,True,False,False,False,False,False,False,False,False,True,False,True,False
3563,7.29,45.88,20.67,1092.94,58.72,1.0,1771.84,0.73,0.23,0.98,6,5.72,12,52.87566521528785,42.8656,False,False,False,True,False,False,False,False,True,False,False,False,True
2399,7.6,44.51,33.92,877.59,125.38,10.75,2102.39,1.89,1.35,1.93,2,5.73,1,25.87234669811321,236.96819999999997,False,False,True,False,False,False,False,False,False,True,False,False,True
3942,5.01,30.58,27.98,223.42,284.96,6.33,1519.05,1.65,1.1,1.66,2,6.71,5,7.984989278055753,470.18399999999997,False,False,True,False,False,False,False,True,False,False,True,False,False
2841,4.67,34.93,14.53,474.19,288.52,2.38,1951.54,2.38,0.39,0.9,4,8.06,10,32.635237439779765,686.6775999999999,False,False,False,True,False,True,False,False,False,False,True,False,False
3826,7.68,16.82,28.04,253.68,98.09,4.24,1701.93,2.9,1.48,0.77,1,5.11,7,9.047075606276747,284.461,False,False,False,True,False,False,False,False,False,True,False,False,True
856,6.56,34.86,16.24,183.14,75.89,6.39,2605.15,0.82,0.75,1.44,1,4.49,10,11.277093596059114,62.2298,False,False,True,False,False,False,True,False,False,False,True,False,False
2301,8.44,46.06,26.04,1080.91,274.29,11.54,1360.99,2.55,0.91,1.1,3,8.55,1,41.50960061443933,699.4395,False,False,True,False,False,False,False,False,True,False,False,False,True
4575,4.51,46.12,19.29,935.03,200.88,1.17,1683.34,1.23,0.96,0.55,5,8.28,9,48.47226542249871,247.08239999999998,False,True,False,False,False,False,True,False,False,False,False,False,True
3742,7.83,26.65,30.78,837.56,227.26,12.52,1182.6,0.99,0.97,1.17,5,5.71,3,27.21117608836907,224.98739999999998,False,False,True,False,False,False,False,True,False,False,False,False,True
3505,5.64,40.51,11.41,526.09,193.45,13.65,1645.09,2.08,0.76,1.17,5,7.01,2,46.10780017528484,402.376,False,False,True,False,False,False,False,False,True,False,True,False,False
4685,7.07,22.16,25.53,816.57,200.05,5.86,1830.89,2.51,0.74,1.08,6,7.86,3,31.984723854289072,502.1255,False,False,True,False,False,False,False,False,True,False,True,False,False
2182,8.24,38.56,29.19,292.75,150.94,8.63,1533.0,1.72,0.48,0.63,5,6.34,6,10.029119561493662,259.6168,False,True,False,False,False,False,False,True,False,False,False,True,False
298,6.13,47.06,14.22,1168.46,120.64,3.78,2839.22,1.7,1.13,1.68,1,6.64,6,82.17018284106892,205.088,True,False,False,False,False,False,False,True,False,False,False,True,False
720,5.07,33.62,14.98,708.88,60.49,11.57,2989.19,1.76,1.19,0.76,4,5.29,11,47.321762349799734,106.4624,False,False,False,True,False,True,False,False,False,False,True,False,False
2127,5.35,11.0,23.52,104.16,119.48,8.81,1889.13,2.69,0.67,0.77,2,4.8,1,4.428571428571429,321.4012,False,False,False,False,True,False,False,False,False,True,False,True,False
3629,7.85,14.01,29.6,847.87,80.57,9.73,2841.81,1.75,1.29,0.76,3,5.05,8,28.644256756756757,140.9975,False,True,False,False,False,False,False,False,True,False,False,False,True
859,5.29,39.29,23.45,958.9,215.41,4.5,2990.93,1.55,0.71,1.26,5,8.1,4,40.89125799573561,333.8855,False,False,True,False,False,False,False,False,False,True,False,True,False
2902,6.44,17.96,10.65,173.53,233.46,10.02,2468.31,0.91,0.56,0.64,2,6.33,7,16.293896713615023,212.44860000000003,False,False,False,True,False,True,False,False,False,False,False,False,True
838,5.02,37.25,32.58,229.73,244.15,7.41,1964.53,1.47,1.31,0.93,5,6.8,1,7.051258440761203,358.9005,False,True,False,False,False,False,False,True,False,False,False,True,False
831,7.45,33.8,14.07,1088.77,201.49,7.92,2285.73,2.93,0.4,0.53,2,6.57,9,77.38237384506041,590.3657000000001,True,False,False,False,False,False,False,False,True,False,False,False,True
3738,5.23,47.72,31.2,882.89,148.88,14.91,1054.8,1.81,1.19,1.94,4,5.19,1,28.29775641025641,269.4728,True,False,False,False,False,False,False,False,True,False,False,False,True
1665,5.37,36.15,16.61,153.95,277.9,2.35,1611.65,1.85,1.17,1.69,5,7.82,11,9.268512944009633,514.115,True,False,False,False,False,False,True,False,False,False,False,True,False
2318,5.64,22.13,13.49,531.59,112.32,13.51,2677.3,1.62,0.97,1.95,5,6.01,9,39.40622683469237,181.9584,True,False,False,False,False,False,False,False,False,True,True,False,False
2233,6.13,23.61,11.88,199.11,125.11,11.12,2439.32,2.99,0.29,0.5,4,6.3,9,16.76010101010101,374.07890000000003,False,False,True,False,False,False,False,False,True,False,True,False,False
3341,4.75,24.67,13.78,233.56,72.83,13.43,1625.76,2.36,0.73,0.54,6,3.95,12,16.949201741654573,171.87879999999998,False,False,True,False,False,False,True,False,False,False,False,True,False
2478,5.24,48.95,14.67,649.25,153.03,9.78,1528.2,1.79,0.86,0.99,3,5.03,6,44.256987048398095,273.9237,False,False,True,False,False,False,False,False,True,False,False,True,False
3425,7.64,38.35,30.36,1119.63,274.36,2.59,1527.32,1.0,0.23,0.67,6,8.18,8,36.87845849802372,274.36,False,True,False,False,False,False,True,False,False,False,False,True,False
376,7.43,16.56,12.02,511.07,274.37,2.86,2759.66,1.25,0.37,1.67,2,8.56,1,42.51830282861897,342.9625,True,False,False,False,False,False,False,False,False,True,False,True,False
3463,4.95,49.04,13.96,1184.87,184.05,10.5,2158.68,1.17,1.09,1.39,1,6.39,2,84.87607449856732,215.3385,False,False,False,False,True,False,True,False,False,False,True,False,False
626,8.19,13.56,26.84,702.45,87.49,11.68,2800.64,1.54,1.41,0.9,6,4.62,9,26.171758569299556,134.7346,False,False,False,False,True,False,True,False,False,False,True,False,False
1173,6.02,14.66,35.0,1163.83,240.58,8.46,1728.65,2.54,0.26,1.01,2,6.32,9,33.25228571428571,611.0732,False,False,False,True,False,True,False,False,False,False,False,True,False
999,7.28,22.83,14.2,643.95,127.72,8.22,1087.55,1.48,1.02,1.11,5,5.61,3,45.34859154929578,189.0256,False,False,True,False,False,True,False,False,False,False,True,False,False
926,8.23,11.61,21.89,770.54,80.35,10.34,1996.71,1.37,0.33,0.98,2,3.49,10,35.20054819552307,110.0795,False,True,False,False,False,False,False,True,False,False,True,False,False
4105,4.85,48.66,13.28,909.19,61.21,5.5,2645.27,2.15,0.47,1.23,4,6.03,11,68.46310240963857,131.6015,True,False,False,False,False,False,False,True,False,False,False,True,False
1168,5.78,23.64,13.68,1095.93,105.41,0.05,1775.33,0.95,1.23,1.88,6,5.37,8,80.11184210526316,100.1395,False,False,False,True,False,False,True,False,False,False,False,True,False
2822,7.81,29.25,34.84,1154.14,139.88,11.53,1507.09,0.9,1.31,0.81,1,5.79,9,33.12686567164179,125.892,True,False,False,False,False,False,False,False,False,True,False,False,True
2484,5.25,38.63,21.55,607.32,243.21,9.0,1366.84,2.26,0.74,1.42,6,6.14,3,28.18190255220418,549.6546,False,False,False,False,True,False,True,False,False,False,False,False,True
3091,6.33,43.13,11.34,349.91,242.15,10.94,2927.63,0.84,1.09,1.81,1,7.0,5,30.856261022927693,203.406,False,False,True,False,False,False,False,True,False,False,False,False,True
776,4.6,36.83,18.78,614.84,159.27,1.04,2353.59,2.18,0.29,0.63,3,6.21,10,32.739084132055375,347.20860000000005,False,True,False,False,False,False,False,False,False,True,True,False,False
1726,6.89,11.55,28.2,100.67,172.81,10.38,2874.59,2.36,0.6,1.53,3,5.8,12,3.569858156028369,407.8316,True,False,False,False,False,False,True,False,False,False,False,False,True
2348,5.8,16.14,22.28,774.94,201.59,1.48,2799.42,1.69,0.56,1.49,2,7.26,6,34.781867145421906,340.6871,False,False,False,False,True,False,True,False,False,False,True,False,False
1420,8.23,48.46,30.59,861.12,272.43,2.45,1852.19,2.93,0.96,0.86,3,7.9,9,28.150375939849624,798.2199,True,False,False,False,False,False,False,False,False,True,False,False,True
175,5.59,23.33,29.82,1081.23,237.49,0.96,2285.15,1.94,0.41,0.54,2,8.1,3,36.258551307847085,460.7306,True,False,False,False,False,False,False,True,False,False,False,False,True
4664,5.8,26.15,29.52,355.56,103.49,8.88,2349.12,2.64,1.16,1.1,4,5.17,3,12.044715447154472,273.2136,False,False,False,False,True,False,False,False,False,True,False,True,False
45,8.08,23.81,21.42,153.17,76.04,12.31,2190.29,1.55,0.74,1.71,2,4.28,7,7.150793650793649,117.86200000000001,True,False,False,False,False,True,False,False,False,False,False,True,False
3607,7.96,41.96,22.91,1097.18,109.6,0.76,1471.93,2.77,0.87,0.58,5,6.6,10,47.89087734613706,303.592,True,False,False,False,False,False,False,False,True,False,True,False,False
2592,6.17,39.97,31.94,1032.2,113.84,13.75,2781.52,0.66,0.36,1.26,1,5.04,11,32.31684408265498,75.1344,False,False,False,False,True,False,False,True,False,False,True,False,False
4196,7.84,42.33,10.56,540.81,192.01,12.4,2994.64,1.28,0.52,0.72,2,5.97,4,51.21306818181817,245.7728,False,False,False,True,False,True,False,False,False,False,False,True,False
4195,7.22,38.59,26.63,493.69,238.94,4.8,2077.11,0.8,1.41,0.79,2,6.71,7,18.53886594066842,191.15200000000002,False,False,False,False,True,False,True,False,False,False,False,False,True
3423,5.66,15.21,19.51,1119.31,253.75,9.55,1070.38,0.64,1.2,1.89,5,8.11,8,57.37109174782162,162.4,False,False,False,False,True,False,False,False,True,False,True,False,False
1876,7.39,19.79,28.66,1026.71,272.77,2.71,2085.36,1.99,0.67,1.51,2,7.48,12,35.82379623168179,542.8122999999999,False,True,False,False,False,True,False,False,False,False,False,True,False
3214,6.53,37.08,22.87,853.19,120.81,2.38,2489.76,1.08,1.38,1.66,5,6.86,7,37.30607783121994,130.47480000000002,False,False,False,False,True,False,False,True,False,False,False,False,True
1482,7.73,25.03,28.48,744.49,178.19,8.2,2044.2,2.79,0.22,1.71,1,6.73,2,26.140800561797754,497.1501,True,False,False,False,False,False,True,False,False,False,False,False,True
2889,4.85,31.8,31.98,798.56,225.02,3.11,2781.58,2.09,1.47,0.74,6,8.59,12,24.970606629143212,470.29179999999997,False,False,True,False,False,False,True,False,False,False,False,False,True
2274,7.11,26.04,34.79,159.31,231.26,6.08,1320.2,2.24,1.14,1.11,3,6.89,6,4.579189422247772,518.0224000000001,False,False,False,True,False,False,False,True,False,False,True,False,False
1835,8.23,27.42,13.99,485.79,255.81,0.54,1334.47,2.21,0.38,1.35,4,7.03,5,34.7240886347391,565.3401,False,False,False,True,False,False,False,False,False,True,False,False,True
4266,7.09,21.41,21.67,1029.78,289.54,12.22,1259.26,2.68,1.43,1.82,1,8.24,2,47.52099676972773,775.9672,False,False,False,False,True,False,False,False,True,False,False,False,True
3846,7.97,37.75,17.71,981.44,145.02,1.25,1421.36,1.8,0.96,1.66,3,6.47,12,55.417278373800116,261.036,False,False,True,False,False,False,False,True,False,False,False,True,False
1129,7.07,48.74,15.29,790.53,294.61,14.88,1964.49,1.3,0.84,1.79,1,7.43,5,51.702419882276,382.99300000000005,False,False,False,False,True,False,False,False,False,True,True,False,False
1456,7.27,25.88,29.01,969.03,162.09,14.81,1468.2,2.47,1.37,1.23,4,6.12,3,33.40330920372285,400.36230000000006,False,False,False,False,True,False,False,False,True,False,False,False,True
642,7.28,22.91,27.89,1167.68,252.74,12.06,2365.91,0.5,0.97,0.99,1,6.98,11,41.86733596271065,126.37,False,False,False,True,False,True,False,False,False,False,False,True,False
2361,6.8,36.94,21.6,240.89,183.53,3.18,1304.4,2.06,0.26,1.36,2,7.2,3,11.152314814814813,378.0718,True,False,False,False,False,False,True,False,False,False,False,False,True
2389,6.51,46.45,34.43,749.01,149.94,8.1,2836.04,1.74,0.67,0.56,1,7.01,11,21.754574498983445,260.8956,False,False,False,True,False,False,True,False,False,False,False,True,False
2153,4.82,36.85,25.34,515.97,190.23,3.2,2263.64,2.53,0.56,1.97,5,5.75,2,20.361878453038674,481.28189999999995,False,True,False,False,False,False,False,False,True,False,False,False,True
2225,7.45,22.92,16.84,776.79,217.88,9.81,1447.82,1.32,1.48,1.26,4,6.06,2,46.12767220902612,287.6016,False,False,False,True,False,False,False,True,False,False,False,True,False
3673,6.39,35.81,18.09,615.0,121.78,13.36,1804.5,2.78,0.88,1.91,4,6.3,11,33.99668325041459,338.54839999999996,False,False,True,False,False,False,True,False,False,False,True,False,False
