Year,State,Crop,Season,Area,Annual_Rainfall,Fertilizer,Pesticide,Yield
2009,Tamil Nadu,Sunflower,Whole Year,14268.0,928.5,2223239.76,2425.56,1.448519
2008,Puducherry,Bajra,Kharif,34.0,1434.6,4863.36,3.06,1.71
2002,Madhya Pradesh,Potato,Whole Year,40871.0,800.8,3869257.57,10217.75,11.896444
2004,Jharkhand,Masoor,Rabi,2691.72,1149.2,291620.94,565.26,0.5825
2011,Bihar,Mango,Whole Year,138881.68,1453.0,21258.17,1198.5,6.491069
2002,West Bengal,Ragi,Kharif,13517.0,1629.1,1279654.39,3379.25,0.828
2016,Andhra Pradesh,Potato,Kharif,527.0,890.0,80762.75,184.45,9.09
2002,Odisha,Sunflower,Kharif,50.0,1102.8,4733.5,12.5,0.666667
2001,Karnataka,Niger seed,Kharif,36198.0,1002.9,3696901.74,9411.48,0.213043
2003,Odisha,Jute,Kharif,2590.0,1648.2,256358.2,621.6,7.076667
2008,West Bengal,Soyabean,Kharif,537.0,1560.1,76812.48,48.33,0.5775
2002,Karnataka,Turmeric,Whole Year,6596.0,860.8,624443.32,1649.0,4.049524
2018,Chhattisgarh,Rice,Kharif,4141378.0,1515.5,671731511.6,1449482.3,1.521481
2012,Uttar Pradesh,Lentil,Rabi,27182.85,744.0,5483.89,331.67,0.951477
2019,Uttarakhand,Groundnut,Kharif,669.0,1378.9,114907.44,247.53,0.985
2020,Rajasthan,Cotton(lint),Kharif,2040687.19,214.6,218385.46,19645.85,0.580682
2004,Uttar Pradesh,Wheat,Rabi,9373402.0,704.0,1015514373.0,1968414.42,2.471714
2006,Kerala,Banana,Whole Year,59143.0,3429.7,7553152.53,13011.46,7.988571
2010,Bihar,Sunflower,Rabi,17424.0,629.2,2894300.64,4181.76,1.419565
2014,Madhya Pradesh,Safflower,Rabi,19000.0,891.2,2868240.0,6270.0,0.615
2003,Madhya Pradesh,Masoor,Rabi,17.0,1163.0,1682.66,4.08,0.47
2003,Goa,Coconut,Whole Year,25110.0,3011.6,2485387.8,6026.4,4867.38
2003,Mizoram,Cotton(lint),Kharif,343.0,2499.5,33950.14,82.32,3.501667
2009,Uttarakhand,Barley,Rabi,22206.0,847.8,3460138.92,3775.02,1.226154
2002,Nagaland,Cotton(lint),Kharif,1000.0,1536.6,94670.0,250.0,5.005
2015,Jammu and Kashmir,Moong(Green Gram),Kharif,345.0,1572.6,54478.95,113.85,0.50625
2011,Karnataka,Urad,Kharif,84014.0,1179.0,14074025.28,27724.62,0.374783
2006,Uttarakhand,Gram,Rabi,877.0,1178.9,112001.67,192.94,0.589167
2017,Assam,Onion,Whole Year,8338.0,2098.6,1312734.72,3168.44,7.297037
2003,Mizoram,Other Kharif pulses,Kharif,2053.0,2499.5,203205.94,492.72,0.881667
2007,West Bengal,Sannhamp,Kharif,1134.0,2007.5,151275.6,181.44,5.4375
2002,Karnataka,Dry chillies,Whole Year,155499.0,860.8,14721090.33,38874.75,1.266667
2018,Puducherry,Urad,Kharif,6.0,1693.9,973.2,2.1,0.83
2002,Gujarat,Maize,Kharif,464500.0,458.4,43974215.0,116125.0,1.671875
2007,Uttarakhand,Barley,Rabi,24704.0,1924.3,3295513.6,3952.64,1.125385
2005,Andhra Pradesh,Bajra,Kharif,68884.0,1075.5,8260569.28,14465.64,0.941667
2011,Nagaland,Mesta,Kharif,1580.0,1544.4,264681.6,521.4,1.879091
2009,Manipur,Peas & beans (Pulses),Rabi,36746.0,992.5,5725761.72,6246.82,0.82
2001,Tamil Nadu,Bajra,Kharif,125093.0,481.3,12775748.09,32524.18,1.3948
2006,Tamil Nadu,Arecanut,Whole Year,5526.0,927.9,705725.46,1215.72,1.603636
2000,Tripura,Cotton(lint),Kharif,910.0,2437.5,89334.7,236.6,1.44
2015,Uttarakhand,Maize,Kharif,22123.0,1247.6,3493442.93,7300.59,1.593077
2012,Bihar,Mesta,Kharif,17612.0,924.1,2655889.6,5459.72,2.432941
2020,Kerala,Turmeric,Kharif,24065.95,2276.2,2127.14,61.17,6.590551
2009,Nagaland,Tapioca,Kharif,2540.0,1225.9,395782.8,431.8,11.157273
2003,Karnataka,Dry chillies,Whole Year,69876.0,867.6,6916326.48,16770.24,1.505185
2009,Uttarakhand,Turmeric,Whole Year,155.0,847.8,24152.1,26.35,0.971667
2018,Nagaland,Other Cereals,Kharif,1270.0,1372.7,205994.0,444.5,1.041111
2014,Meghalaya,Arhar/Tur,Kharif,1148.0,3484.4,173302.08,378.84,1.1
2019,West Bengal,Rapeseed &Mustard,Rabi,610402.0,1733.4,104842647.5,225848.74,1.017273
2008,Kerala,Jowar,Kharif,2306.0,2524.8,329850.24,207.54,0.6525
2000,Assam,Sweet potato,Whole Year,8757.0,1965.5,859674.69,2276.82,3.435217
2006,West Bengal,Arecanut,Whole Year,24382.0,1631.4,3113825.22,5364.04,1.957647
2012,Punjab,Rapeseed &Mustard,Rabi,32000.0,338.9,4825600.0,9920.0,1.301111
2013,Chhattisgarh,Horse-gram,Kharif,44568.0,1418.3,6439630.32,12033.36,0.322727
2018,Punjab,Urad,Kharif,2000.0,585.5,324400.0,700.0,0.7
2016,Odisha,Potato,Winter,6524.0,1460.5,999803.0,2283.4,12.697037
2012,Jharkhand,Potato,Rabi,16873.0,1102.0,2544448.4,5230.63,7.279583
2003,Chhattisgarh,Horse-gram,Kharif,52598.0,1643.7,5206150.04,12623.52,0.324375
2004,Karnataka,Wheat,Rabi,241991.0,1117.7,26217304.94,50818.11,0.845333
2009,Goa,Sugarcane,Whole Year,893.0,3334.9,139147.26,151.81,50.95
2003,Haryana,Sesamum,Kharif,3569.0,592.3,353259.62,856.56,0.130556
2002,Punjab,Maize,Kharif,152000.0,301.8,14389840.0,38000.0,2.083333
2007,Puducherry,Black pepper,Kharif,12.0,1434.6,1600.8,1.92,0.58
2000,Tamil Nadu,Horse-gram,Kharif,148579.0,971.1,14586000.43,38630.54,0.429545
2019,Himachal Pradesh,Bajra,Kharif,107.0,1217.7,18378.32,39.59,1.005
2013,Odisha,Rice,Autumn,582000.0,1632.4,84093180.0,157140.0,1.2972
2008,West Bengal,Coconut,Whole Year,28757.0,1560.1,4113401.28,2588.13,12255.46667
2011,Assam,Dry chillies,Whole Year,19526.0,1743.4,3270995.52,6443.58,0.655185
2012,Kerala,Rice,Autumn,63232.0,2187.6,9535385.6,19601.92,2.41
2000,Odisha,Jute,Kharif,13850.0,1066.0,1359654.5,3601.0,5.8825
2012,Telangana,Turmeric,Kharif,15022.89,778.9,2632.47,184.18,4.451775
2014,Meghalaya,Tapioca,Kharif,5349.0,3484.4,807485.04,1765.17,6.94
2001,Chhattisgarh,Jowar,Kharif,9423.0,1550.0,962370.99,2449.98,0.948125
2019,Gujarat,Potato,Whole Year,118353.0,1067.8,20328311.28,43790.61,29.248571
2009,Nagaland,Ragi,Kharif,350.0,1225.9,54537.0,59.5,0.664286
2006,Odisha,Wheat,Summer,3913.0,1716.9,499729.23,860.86,1.303077
2010,Karnataka,Horse-gram,Kharif,88254.0,1317.7,14659871.94,21180.96,0.621538
2011,Kerala,Tapioca,Whole Year,74497.84,3035.1,12479878.16,24584.29,34.156429
2006,Gujarat,Wheat,Rabi,1072300.0,1056.2,136943433.0,235906.0,2.5696
2017,Mizoram,Rice,Autumn,19587.5,3865.8,3083856.0,7443.25,1.18625
2007,Karnataka,Wheat,Rabi,275583.0,1323.3,36762772.2,44093.28,1.018
2008,Puducherry,Banana,Kharif,285.0,1434.6,40766.4,25.65,26.556667
2007,Himachal Pradesh,Groundnut,Kharif,97.0,1095.4,12939.8,15.52,1.038
2018,Haryana,Groundnut,Kharif,3490.0,533.2,566078.0,1221.5,0.972222
2015,Gujarat,Cotton(lint),Kharif,2721598.0,584.3,429767540.2,898127.34,2.913333
2015,Andhra Pradesh,Ragi,Kharif,26603.0,940.7,4200879.73,8778.99,1.123333
2008,Assam,Wheat,Rabi,50053.0,2109.9,7159581.12,4504.77,1.045769
2002,Madhya Pradesh,Sannhamp,Whole Year,5767.0,800.8,545961.89,1441.75,1.584651
2010,Tripura,Rapeseed &Mustard,Rabi,1972.0,2348.3,327568.92,473.28,0.77
2009,Meghalaya,Mesta,Kharif,4154.0,2995.9,647276.28,706.18,4.506667
2016,Tamil Nadu,Sunflower,Kharif,1959.0,912.4,300216.75,685.65,0.838947
2011,Haryana,Wheat,Rabi,2531302.0,471.5,424043711.0,835329.66,5.031905
2001,Puducherry,Rice,Kharif,26263.0,1434.6,2682240.19,6828.38,2.415
2013,West Bengal,Moth,Rabi,15.0,1939.9,2167.35,4.05,0.87
2016,Uttarakhand,Masoor,Rabi,10291.0,1580.9,1577095.75,3601.85,0.740769
2008,Gujarat,Other Cereals,Kharif,12600.0,746.1,1802304.0,1134.0,0.64
2017,Assam,Black pepper,Whole Year,3458.0,2098.6,544427.52,1314.04,2.112593
2011,Goa,Ragi,Kharif,150.0,3340.4,25128.0,49.5,0.93
2013,Kerala,Ragi,Whole Year,82.0,3255.4,11848.18,22.14,1.04
2016,Uttarakhand,Other Cereals,Kharif,1488.0,1580.9,228036.0,520.8,0.546667
2015,Nagaland,Small millets,Kharif,8740.0,1308.3,1380133.4,2884.2,1.115556
2012,Arunachal Pradesh,Sugarcane,Whole Year,1530.0,2760.7,230724.0,474.3,20.193333
2001,Assam,Mustard,Rabi,633723.04,2555.8,46542.91,3568.28,1.235119
2011,Jammu and Kashmir,Peas & beans (Pulses),Kharif,183.0,887.6,30656.16,60.39,2.31
2006,Punjab,Sugarcane,Whole Year,857608.52,554.7,170512.96,7348.36,68.375042
2005,Arunachal Pradesh,Small millets,Kharif,22802.0,2767.0,2734415.84,4788.42,0.998125
2013,Uttar Pradesh,Maize,Kharif,695526.0,995.2,100496551.7,187792.02,1.702
2018,Assam,Moong(Green Gram),Rabi,11113.0,2372.9,1802528.6,3889.55,0.66
2001,Jammu and Kashmir,Tobacco,Whole Year,37.0,953.8,3778.81,9.62,0.416667
2018,Karnataka,Moong(Green Gram),Kharif,436845.0,1419.1,70856259.0,152895.75,0.325926
2003,Bihar,Turmeric,Whole Year,2789.0,1353.9,276055.22,669.36,0.994783
2006,Jammu and Kashmir,Horse-gram,Kharif,2306.0,1786.5,294499.26,507.32,0.33
2001,West Bengal,Sannhamp,Whole Year,1515.0,1556.6,154726.95,393.9,4.812857
2010,Meghalaya,Sugarcane,Whole Year,68.0,3119.7,11295.48,16.32,2.35
2002,Bihar,Horse-gram,Kharif,13093.0,1105.8,1239514.31,3273.25,0.790909
2015,Uttar Pradesh,Jowar,Kharif,154827.0,596.7,24448731.57,51092.91,0.88431
2007,Chhattisgarh,Castor seed,Kharif,158.0,1246.2,21077.2,25.28,0.9025
2016,Karnataka,Niger seed,Kharif,5588.0,1147.2,856361.0,1955.8,0.184091
2010,Jammu and Kashmir,Masoor,Kharif,561.0,1352.0,93187.71,134.64,0.65
2000,Himachal Pradesh,Bajra,Kharif,116.0,1068.4,11387.72,30.16,0.51
2019,West Bengal,Small millets,Autumn,1724.0,1733.4,296114.24,637.88,0.686667
2013,Jharkhand,Maize,Autumn,85854.0,1253.6,12405044.46,23180.58,1.467917
2012,Haryana,Maize,Kharif,9878.0,307.9,1489602.4,3062.18,1.236
2017,Maharashtra,Linseed,Rabi,10591.0,1129.5,1667447.04,4024.58,0.2975
2017,West Bengal,Sesamum,Autumn,813.0,1830.0,127998.72,308.94,0.828333
2004,Rajasthan,Gram,Rabi,498660.12,375.1,88176.64,3666.56,0.881774
2007,Meghalaya,Wheat,Rabi,622.0,4702.0,82974.8,99.52,1.2425
2007,Bihar,Lentil,Rabi,22581.68,1342.0,2133.31,238.86,0.892359
2017,Odisha,Groundnut,Autumn,14414.0,1344.4,2269340.16,5477.32,1.061111
2012,Mizoram,Cowpea(Lobia),Kharif,938.0,2050.2,141450.4,290.78,0.8
2014,Chhattisgarh,Masoor,Rabi,15947.0,1274.7,2407359.12,5262.51,0.327391
2007,Puducherry,Groundnut,Kharif,29.0,1434.6,3868.6,4.64,1.83
2013,Madhya Pradesh,Other Kharif pulses,Kharif,10806.0,1451.4,1561358.94,2917.62,0.290263
2012,Odisha,Urad,Autumn,27091.0,1430.2,4085322.8,8398.21,0.2775
2002,Karnataka,Rice,Kharif,1030464.0,860.8,97554026.88,257616.0,2.035185
2001,Nagaland,Sesamum,Kharif,2420.0,1532.0,247154.6,629.2,0.78
2012,Madhya Pradesh,Urad,Kharif,621877.0,1049.5,93779051.6,192781.87,0.4268
2016,Arunachal Pradesh,Groundnut,Kharif,888.0,2933.7,136086.0,310.8,1.177143
2012,Haryana,Sesamum,Kharif,1459.0,307.9,220017.2,452.29,0.364211
2011,Delhi,Bajra,Kharif,1439.0,641.4,241061.28,474.87,1.87
2008,Bihar,Ragi,Kharif,11435.0,1197.7,1635662.4,1029.15,0.782308
2003,Karnataka,Arhar/Tur,Kharif,532251.0,867.6,52682203.98,127740.24,0.298333
2005,Rajasthan,Moong,Kharif,43400.92,328.4,5452.02,180.2,0.616205
2018,Uttar Pradesh,Moong,Kharif,55112.25,891.9,12909.5,161.88,0.716379
2006,Tamil Nadu,Arhar/Tur,Whole Year,29127.0,927.9,3719809.17,6407.94,0.744
2005,Puducherry,Small millets,Kharif,1.0,1434.6,119.92,0.21,1.0
2017,Maharashtra,Turmeric,Kharif,36260.42,1821.9,10442.07,387.52,5.924286
2013,West Bengal,Sunflower,Kharif,6434.0,1939.9,929648.66,1737.18,1.242667
2010,Tripura,Masoor,Rabi,317.0,2348.3,52656.87,76.08,0.6425
2013,Maharashtra,Turmeric,Kharif,14876.42,850.9,2679.4,178.58,5.748487
2003,Manipur,Dry chillies,Whole Year,13390.0,687.7,1325342.2,3213.6,0.543333
2010,Manipur,Groundnut,Kharif,3075.0,2160.5,510788.25,738.0,0.722222
2016,Karnataka,Bajra,Kharif,240347.0,1147.2,36833177.75,84121.45,0.918889
2002,West Bengal,Castor seed,Kharif,45.0,1629.1,4260.15,11.25,0.93
2014,Andhra Pradesh,Jowar,Kharif,36926.0,687.6,5574348.96,12185.58,1.390833
2001,Karnataka,Ginger,Kharif,10677.0,1002.9,1090442.01,2776.02,12.862778
2005,Telangana,Jowar,Kharif,1111236.11,899.3,98530.44,6194.54,1.158827
2007,Punjab,Rice,Kharif,2610000.0,527.2,348174000.0,417600.0,3.968
2015,Telangana,Potato,Rabi,2220.0,747.9,350560.2,732.6,13.8
2019,Puducherry,Coconut,Whole Year,1857.0,1317.0,318958.32,687.09,9474.625
2012,Andhra Pradesh,Moong(Green Gram),Kharif,151000.0,968.7,22770800.0,46810.0,0.554737
2005,Karnataka,Onion,Kharif,136344.0,1316.2,16350372.48,28632.24,6.543913
2003,Maharashtra,Sugarcane,Whole Year,442500.0,1037.4,43798650.0,106200.0,56.658148
2015,Odisha,Onion,Rabi,228920.04,1615.5,54825.56,2703.84,21.287519
2004,Tripura,Gram,Rabi,266.0,2706.3,28818.44,55.86,0.7025
2011,Haryana,Castor seed,Kharif,2932.0,471.5,491168.64,967.56,0.445
2005,Andhra Pradesh,Ginger,Whole Year,2161.0,1075.5,259147.12,453.81,5.812222
2020,Chhattisgarh,Maize,Kharif,339930.23,1433.3,44449.34,1919.65,3.885959
2013,Himachal Pradesh,Sesamum,Kharif,1802.0,1216.9,260370.98,486.54,0.327778
2001,Goa,Other  Rabi pulses,Rabi,8944.0,2530.6,913450.72,2325.44,0.9
2000,Andhra Pradesh,Cashewnut,Whole Year,145315.0,935.6,14265573.55,37781.9,0.190625
2000,Maharashtra,Bajra,Kharif,1800000.0,1057.8,176706000.0,468000.0,0.585
2010,Gujarat,Ragi,Kharif,20000.0,1107.5,3322200.0,4800.0,0.7225
2000,Uttarakhand,Urad,Kharif,10160.0,1413.4,997407.2,2641.6,0.466154
2004,Tripura,Rapeseed &Mustard,Rabi,1720.0,2706.3,186344.8,361.2,0.765
2002,Uttar Pradesh,Gram,Rabi,855436.0,664.0,80984126.12,213859.0,0.888696
2014,Telangana,Banana,Kharif,1707.0,746.4,257688.72,563.31,42.26375
2017,Chhattisgarh,Potato,Kharif,1596.0,1124.5,251274.24,606.48,4.111111
2014,Chhattisgarh,Peas & beans (Pulses),Rabi,13343.0,1274.7,2014259.28,4403.19,0.3672
2002,Haryana,Gram,Rabi,54658.0,353.9,5174472.86,13664.5,0.577895
2006,Odisha,Sugarcane,Winter,20095.0,1716.9,2566332.45,4420.9,58.801034
2017,Madhya Pradesh,Arhar/Tur,Kharif,646980.0,800.0,101860531.2,245852.4,1.216957
2019,Puducherry,Small millets,Kharif,14.0,1317.0,2404.64,5.18,1.21
2012,Jammu and Kashmir,Gram,Rabi,166.0,1116.7,25032.8,51.46,0.55
2002,Himachal Pradesh,Arhar/Tur,Kharif,334.0,890.8,31619.78,83.5,0.22
2004,West Bengal,Masoor,Rabi,62698.0,1612.9,6792701.32,13166.58,0.574118
2000,Bihar,Other  Rabi pulses,Rabi,3637.0,1207.0,357044.29,945.62,0.667895
2012,Gujarat,Garlic,Whole Year,7200.0,460.6,1085760.0,2232.0,3.817059
2016,Maharashtra,Safflower,Rabi,75670.0,1151.1,11596427.5,26484.5,0.672222
2011,Nagaland,Sugarcane,Kharif,4290.0,1544.4,718660.8,1415.7,43.498182
2004,Tamil Nadu,Sugarcane,Whole Year,222188.0,1034.0,24071847.92,46659.48,104.66
2012,Sikkim,Maize,Kharif,39970.0,3006.9,6027476.0,12390.7,1.66
2015,Madhya Pradesh,Maize,Kharif,1100000.0,1000.7,173701000.0,363000.0,2.075417
2017,Assam,Rice,Autumn,154511.0,2098.6,24326211.84,58714.18,1.418148
2007,Bihar,Moong(Green Gram),Kharif,8834.0,1600.2,1178455.6,1413.44,0.627879
2019,Assam,Small millets,Kharif,5212.0,2084.7,895213.12,1928.44,0.5792
2017,Haryana,Moong(Green Gram),Kharif,13720.0,417.1,2160076.8,5213.6,0.416667
2000,Uttarakhand,Peas & beans (Pulses),Rabi,3402.0,1413.4,333974.34,884.52,0.681538
2018,Chhattisgarh,Coriander,Whole Year,1452.0,1515.5,235514.4,508.2,0.299583
2001,Andhra Pradesh,Urad,Kharif,107061.0,928.4,10934139.93,27835.86,0.388095
2020,Madhya Pradesh,Sugarcane,Whole Year,865591.01,1204.0,116383.54,10833.57,78.447094
2019,Bihar,Linseed,Rabi,8254.0,1194.7,1417707.04,3053.98,0.849655
2002,Meghalaya,Maize,Kharif,16922.0,4355.3,1602005.74,4230.5,1.527143
2011,Manipur,Moong(Green Gram),Kharif,439.0,1533.6,73541.28,144.87,0.971111
2014,Haryana,Horse-gram,Kharif,300.0,301.3,45288.0,99.0,1.0
2001,Madhya Pradesh,Groundnut,Kharif,214053.0,955.0,21861232.89,55653.78,1.023333
2006,Haryana,Masoor,Rabi,4461.0,329.3,569714.31,981.42,0.533846
2007,Punjab,Potato,Rabi,200310.47,591.6,31621.01,664.13,20.98778
2019,Meghalaya,Arecanut,Rabi,18231.0,3844.4,3131356.56,6745.47,1.296364
2000,Chhattisgarh,Peas & beans (Pulses),Rabi,8855.0,896.4,869295.35,2302.3,0.328667
2013,Kerala,Soyabean,Whole Year,6.0,3255.4,866.94,1.62,1.5
2020,Maharashtra,Arhar/Tur,Kharif,664097.45,1731.7,132294.08,9199.65,1.200767
2005,Madhya Pradesh,Onion,Whole Year,37656.0,1032.7,4515707.52,7907.76,14.149792
2009,Nagaland,Gram,Rabi,570.0,1225.9,88817.4,96.9,0.740909
2001,Tamil Nadu,Urad,Kharif,266123.0,481.3,27179141.99,69191.98,0.441481
2008,Uttar Pradesh,Arhar/Tur,Kharif,314785.0,891.6,45026846.4,28330.65,0.893913
2000,Meghalaya,Maize,Kharif,16906.0,6258.8,1659662.02,4395.56,1.437143
2012,Nagaland,Arhar/Tur,Kharif,2880.0,1296.6,434304.0,892.8,0.896364
2000,Uttarakhand,Groundnut,Kharif,1750.0,1413.4,171797.5,455.0,0.89
2002,Haryana,Maize,Kharif,15886.0,353.9,1503927.62,3971.5,0.478333
2018,Maharashtra,Jowar,Kharif,530306.0,1387.4,86015633.2,185607.1,0.718846
2008,Haryana,Turmeric,Whole Year,51.0,715.6,7295.04,4.59,5.2725
2009,Karnataka,Mesta,Whole Year,1300.0,1321.0,202566.0,221.0,1.324
2007,Uttar Pradesh,Groundnut,Kharif,98981.0,672.9,13204065.4,15836.96,0.627736
2000,Rajasthan,Mustard,Rabi,1085372.35,238.8,57809.23,4898.05,1.317482
2013,Punjab,Moong(Green Gram),Kharif,4600.0,586.6,664654.0,1242.0,0.860833
2003,West Bengal,Arecanut,Whole Year,9166.0,1526.7,907250.68,2199.84,2.096667
2009,Arunachal Pradesh,Small millets,Kharif,21373.0,1701.9,3330340.86,3633.41,0.866875
2009,Assam,Masoor,Rabi,23227.0,1727.1,3619231.14,3948.59,0.498148
2013,Uttar Pradesh,Linseed,Rabi,25804.0,995.2,3728419.96,6967.08,0.397111
2011,Uttar Pradesh,Mustard,Rabi,744317.82,808.1,102287.12,6133.77,1.393446
2012,Punjab,Bajra,Kharif,3000.0,338.9,452400.0,930.0,1.0
2019,Odisha,Jowar,Kharif,5810.0,1593.9,997925.6,2149.7,0.648
2019,West Bengal,Coconut,Whole Year,31300.0,1733.4,5376088.0,11581.0,11918.29136
2001,Maharashtra,Mango,Whole Year,178483.08,931.7,16065.91,652.77,4.69602
2012,Uttarakhand,Sugarcane,Whole Year,103983.0,1309.8,15680636.4,32234.73,61.14
2007,Jammu and Kashmir,Sannhamp,Kharif,391.0,1042.2,52159.4,62.56,0.72
2019,Puducherry,Tapioca,Kharif,170.0,1317.0,29199.2,62.9,29.75
2010,Nagaland,Peas & beans (Pulses),Kharif,2150.0,1771.8,357136.5,516.0,1.25
2001,Meghalaya,Wheat,Rabi,2753.0,4241.0,281163.89,715.78,1.455
2014,Meghalaya,Rapeseed &Mustard,Rabi,9775.0,3484.4,1475634.0,3225.75,0.899091
2015,Andhra Pradesh,Coriander,Kharif,36.0,940.7,5684.76,11.88,0.396667
2018,Uttarakhand,Groundnut,Kharif,709.0,1373.0,114999.8,248.15,1.025
2002,Tripura,Sugarcane,Whole Year,1150.0,2579.8,108870.5,287.5,49.5125
2003,Andhra Pradesh,Small millets,Kharif,47510.0,826.0,4702539.8,11402.4,0.518667
2003,Kerala,Cotton(lint),Kharif,2949.0,2386.0,291892.02,707.76,1.61
2009,Assam,Arecanut,Whole Year,68947.0,1727.1,10743321.54,11720.99,0.981852
2001,Uttarakhand,Sugarcane,Whole Year,118637.0,1541.3,12116396.81,30845.62,58.175
2001,Tamil Nadu,Cotton(lint),Kharif,164169.0,481.3,16766579.97,42683.94,1.450741
2008,Manipur,Masoor,Rabi,455.0,1134.8,65083.2,40.95,0.836667
2002,Karnataka,Mango,Whole Year,144284.87,2151.8,11849.27,697.58,4.223715
2020,Odisha,Rice,Kharif,1047426.07,1727.0,163360.13,10151.41,3.50456
2019,Maharashtra,Niger seed,Kharif,8126.0,1555.8,1395721.76,3006.62,0.17
2019,Rajasthan,Bajra,Kharif,1999744.39,310.9,271644.92,4980.22,1.853433
2010,Bihar,Ragi,Kharif,9014.0,629.2,1497315.54,2163.36,1.07
2017,Karnataka,Horse-gram,Kharif,47383.0,1111.7,7459979.52,18005.54,0.74
2007,West Bengal,Mustard,Rabi,398018.09,1519.4,64204.06,1605.5,1.351293
2019,Meghalaya,Mesta,Kharif,4480.0,3844.4,769484.8,1657.6,6.312
2000,Rajasthan,Bajra,Kharif,1042979.76,239.8,187777.98,3926.34,1.004516
2010,Haryana,Jowar,Kharif,70846.0,639.2,11768229.06,17003.04,0.499286
2016,Tripura,Groundnut,Kharif,833.0,2475.3,127657.25,291.55,1.305
2019,West Bengal,Moong(Green Gram),Kharif,2249.0,1733.4,386288.24,832.13,0.874444
2007,Andhra Pradesh,Cotton(lint),Kharif,1134000.0,1004.2,151275600.0,181440.0,2.668
2002,Madhya Pradesh,Gram,Rabi,2464494.0,800.8,233313647.0,616123.5,0.742444
2010,Jammu and Kashmir,Sesamum,Kharif,4626.0,1352.0,768424.86,1110.24,0.443333
2009,Assam,Tobacco,Whole Year,591.0,1727.1,92089.62,100.47,0.631923
2012,Maharashtra,Soyabean,Kharif,3063900.0,1003.4,462036120.0,949809.0,1.5
2018,Himachal Pradesh,Turmeric,Kharif,274.0,1052.2,44442.8,95.9,0.688889
2008,Karnataka,Sannhamp,Whole Year,266.0,1164.1,38048.64,23.94,0.243333
2010,Delhi,Gram,Rabi,8.0,989.5,1328.88,1.92,9.38
2006,Andhra Pradesh,Horse-gram,Kharif,10311.0,845.2,1316817.81,2268.42,0.435
2017,Bihar,Onion,Rabi,13130.0,1112.0,2067187.2,4989.4,13.784286
2018,Andhra Pradesh,Maize,Kharif,104370.0,1220.5,16928814.0,36529.5,3.716923
2003,Puducherry,Ragi,Kharif,121.0,1434.6,11976.58,29.04,1.605
2020,Kerala,Black pepper,Whole Year,45406.47,2573.0,13581.61,90.76,0.538329
2013,Haryana,Garlic,Whole Year,4316.0,452.2,623618.84,1165.32,8.170952
2001,West Bengal,Peas & beans (Pulses),Rabi,8836.0,1556.6,902420.68,2297.36,0.596667
2007,Jharkhand,Rapeseed &Mustard,Rabi,7190.9,1444.7,959266.06,1150.54,0.843
2008,Chhattisgarh,Garlic,Whole Year,941.0,1117.9,134600.64,84.69,2.917692
2010,Bihar,Rapeseed &Mustard,Rabi,86378.0,629.2,14348249.58,20730.72,1.101842
2019,Karnataka,Coconut,Whole Year,610324.0,1422.3,104829250.2,225819.88,8344.984
2014,West Bengal,Khesari,Rabi,33013.0,1483.5,4983642.48,10894.29,1.166429
2015,Andhra Pradesh,Dry chillies,Kharif,131693.0,940.7,20795641.63,43458.69,3.815455
2012,Nagaland,Sweet potato,Kharif,1320.0,1296.6,199056.0,409.2,8.500909
2015,Punjab,Gram,Rabi,1700.0,512.6,268447.0,561.0,1.2575
2019,Arunachal Pradesh,Groundnut,Kharif,923.0,2433.3,158534.48,341.51,1.26
2020,Uttar Pradesh,Urad,Kharif,20723.32,798.0,5315.56,242.75,0.766423
2000,Punjab,Other  Rabi pulses,Rabi,5900.0,405.3,579203.0,1534.0,1.006364
2016,Himachal Pradesh,Gram,Rabi,467.0,1373.9,71567.75,163.45,0.35
2019,Jharkhand,Urad,Kharif,128440.0,1137.8,22060854.4,47522.8,0.841667
2000,Nagaland,Sugarcane,Whole Year,700.0,1631.8,68719.0,182.0,39.936667
2001,Madhya Pradesh,Sesamum,Kharif,131803.0,955.0,13461040.39,34268.78,0.321136
2007,Tripura,Groundnut,Kharif,409.0,2831.8,54560.6,65.44,1.0875
2007,Karnataka,Groundnut,Kharif,736971.0,1323.3,98311931.4,117915.36,0.732593
2011,Andhra Pradesh,Other Kharif pulses,Kharif,3459.0,861.9,579451.68,1141.47,0.487143
2013,Andhra Pradesh,Rapeseed &Mustard,Rabi,3295.0,1062.3,476094.55,889.65,0.57
2016,Tripura,Maize,Kharif,12196.0,2475.3,1869037.0,4268.6,1.38375
2004,Meghalaya,Small millets,Kharif,2652.0,4767.9,287317.68,556.92,0.957143
2007,Haryana,Moong(Green Gram),Kharif,21796.0,443.8,2907586.4,3487.36,0.193529
2014,Odisha,Wheat,Summer,403.0,1536.9,60836.88,132.99,1.440625
2012,Madhya Pradesh,Tobacco,Whole Year,148.0,1049.5,22318.4,45.88,0.476
2016,Manipur,Cashewnut,Whole Year,31.0,2039.8,4750.75,10.85,0.585
2000,Jammu and Kashmir,Garlic,Whole Year,201.0,989.5,19732.17,52.26,0.88
2019,West Bengal,Masoor,Rabi,172025.0,1733.4,29547014.0,63649.25,0.749048
2014,Kerala,Turmeric,Whole Year,2470.0,3046.4,372871.2,815.1,2.691429
2009,Uttar Pradesh,Gram,Rabi,618202.0,585.8,96328235.64,105094.34,0.890441
